image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
39,2,53.180274963378906,0.44551828503608704,0.24905802309513092,0.7394809722900391,0.7539372444152832,-82.0883560180664,-80.56732940673828,-93.46250915527344,11.374153137207031,12.895179748535156,1.1488625061293544e-05,2.5101206241747693e-06,0.9876678586006165,0.9879267811775208,0.9834128618240356,0.0042549967765808105,0.004513919353485107,9,9,2,2,0.819364,0.95073134,0.024745256,5.117344e-06,0.0006695649,1.1207632e-11,0.010488126,3.9497496e-07,4.203738e-06,0.020634068,0.04019533,0.9032579,0.0018807569,0.0011778265,0.95073134,1.2221599e-06,0.00035077345,1.7484313e-12,1.0617141e-06,0.0026462753,0.013707063,0.029503789
40,3,57.835418701171875,0.35800665616989136,0.4281637370586395,0.37136924266815186,0.8302978873252869,-50.58726501464844,-53.31351089477539,-105.98489379882812,55.39762878417969,52.671382904052734,8.732035818595632e-25,1.3338563190189947e-23,0.9931936860084534,0.9928191304206848,0.9799146056175232,0.013279080390930176,0.012904524803161621,1,1,3,3,0.75711304,0.89959407,0.00972602,0.9292287,0.026146526,1.7895998e-07,0.010688136,5.5890374e-05,0.0037650913,1.0073734e-06,0.020388154,3.1647355e-07,1.43284e-08,0.04453369,0.04527058,0.89959407,0.0001647482,0.00013864302,1.6002249e-15,0.0016327725,0.008665422,2.2117225e-10
41,5,53.519287109375,0.1904899924993515,0.273399293422699,0.1062280535697937,0.8641600608825684,-39.70355987548828,-41.87998962402344,-93.36363983154297,53.66007995605469,51.48365020751953,4.9627611822013305e-24,4.3745643221555996e-23,0.9946048855781555,0.9942463040351868,0.9835673570632935,0.01103752851486206,0.01067894697189331,1,1,5,5,0.7488056,0.94414467,6.545196e-08,0.9650247,0.019420514,0.0015900413,1.2250561e-05,1.1591768e-09,0.0042548124,0.00020152831,0.009491794,4.1895983e-06,6.723474e-07,0.019355107,1.1231462e-09,0.00016331562,3.290139e-05,0.94414467,0.030346218,0.0027745126,6.345509e-05,0.0031191865
42,9,58.709381103515625,1.2409422397613525,1.0680150985717773,1.1540220975875854,1.7678117752075195,-88.02991485595703,-101.81232452392578,-101.30150604248047,13.271591186523438,-0.5108184814453125,1.7227457279051364e-06,1.6666547628413804,0.9860498309135437,0.9815244078636169,0.981616735458374,0.004433095455169678,-9.232759475708008e-05,1,5,9,5,0.21537879,0.7015085,0.0030105123,0.5591192,0.03069494,0.062778875,0.01065631,0.25580537,0.07173378,1.7280607e-06,0.006199211,2.7192334e-10,7.152956e-05,0.05887291,0.0013413691,0.0037222942,0.10872115,0.074246116,2.6994867e-06,0.029844843,0.021668477,0.7015085
43,5,57.736942291259766,0.7535757422447205,0.5835216641426086,0.707671582698822,0.4451417624950409,-64.50544738769531,-70.68441772460938,-119.9563217163086,55.45087432861328,49.27190399169922,8.279255064033185e-25,3.9946982888249547e-22,0.9909535646438599,0.9896907806396484,0.9734683036804199,0.01748526096343994,0.016222476959228516,9,9,5,5,0.9082452,0.8733065,4.448338e-07,0.0588078,1.3543635e-05,0.00016319646,0.058166962,3.1426182e-06,9.721495e-07,0.014526229,0.06691559,0.8014021,4.5058237e-05,0.014687164,3.6813184e-05,0.009257075,0.0044950764,0.8733065,2.356207e-08,0.026544936,0.034480885,0.037146445
44,0,54.28335189819336,0.2910732328891754,0.36271923780441284,0.1773098111152649,0.7480672597885132,-62.922882080078125,-68.0636978149414,-120.99581146240234,58.07292938232422,52.93211364746094,6.015160518999178e-26,1.0277207553851717e-23,0.9912440776824951,0.9904076457023621,0.9745603203773499,0.016683757305145264,0.015847325325012207,7,7,0,0,0.7707776,0.92484885,0.006988462,0.0005760801,0.0070247957,0.00021870947,5.6885508e-08,2.7539124e-09,3.4062848e-16,0.9341756,6.91008e-09,0.0510163,0.92484885,1.6082991e-07,0.009868659,2.4991456e-07,0.004436635,0.0023573034,7.4334e-09,0.03156473,2.2501295e-05,0.026900921
45,3,56.8889274597168,1.102163314819336,0.21698197722434998,1.7988160848617554,1.6053653955459595,-121.27029418945312,-140.38897705078125,-140.5507049560547,19.280410766601562,0.1617279052734375,4.232763419187514e-09,0.8506726365915324,0.9722917079925537,0.9587440490722656,0.9610440135002136,0.011247694492340088,-0.002299964427947998,7,7,3,3,0.48102874,0.95960736,0.023715964,1.3230757e-06,0.08828032,0.015187543,0.067946486,0.054312494,3.168673e-05,0.7026234,0.0001060821,0.047794666,7.519628e-10,6.9275943e-12,0.018686827,0.95960736,3.1773654e-06,0.000822015,4.154477e-18,0.014772498,0.0018652743,0.0042427895
46,1,62.876033782958984,0.08193595707416534,0.571304202079773,0.011542124673724174,1.0406413078308105,-103.11897277832031,-113.00682830810547,-63.208988189697266,-39.90998458862305,-49.7978401184082,2.1512262055439843e+17,4.235719322594994e+21,0.9805982112884521,0.9768377542495728,0.9914131164550781,-0.010814905166625977,-0.014575362205505371,8,8,1,1,0.7250282,0.8294022,1.0449687e-09,1.5264957e-05,0.009372593,0.0044714306,1.063663e-06,1.9026022e-06,3.4102328e-08,3.0552508e-21,0.9861377,1.3716493e-08,2.802336e-07,0.8294022,0.045053773,0.0016019166,1.2393402e-08,4.3392415e-06,0.001330174,4.528669e-09,0.12260727,3.401716e-14
47,6,62.374568939208984,0.4005911946296692,0.06265650689601898,0.17195284366607666,0.23398813605308533,-56.75457000732422,-55.60225296020508,-77.75077819824219,20.99620819091797,22.14852523803711,7.611366628700219e-10,2.404460831417422e-10,0.9922257661819458,0.9927869439125061,0.9886515736579895,0.003574192523956299,0.0041353702545166016,1,1,6,6,0.94402343,0.9885704,0.020317912,0.9212716,0.010155942,4.4380783e-13,0.023549628,0.0001681519,0.011978887,0.00033800106,0.012219761,1.1759462e-07,4.574438e-06,0.011407995,2.1039304e-10,3.701356e-21,3.1012157e-06,4.8423744e-06,0.9885704,1.5929515e-14,9.002148e-06,2.4758033e-09
48,9,58.99477005004883,0.8046499490737915,0.31925874948501587,0.6908264756202698,1.5137038230895996,-65.94342803955078,-59.4085578918457,-100.55509185791016,34.611663818359375,41.14653396606445,9.29705487172192e-16,1.3498557134714848e-18,0.990598738193512,0.9918975830078125,0.9821527600288391,0.008445978164672852,0.009744822978973389,1,1,9,7,0.21833351,0.93131596,0.01196671,0.80139375,0.029693214,1.5104759e-07,0.07118873,0.0050593214,3.9283048e-08,0.05339996,0.02727087,2.7201915e-05,9.039513e-06,0.00011838122,2.3354827e-08,4.5852535e-06,0.039632056,0.00032312077,7.569494e-12,0.012430767,0.016166018,0.93131596
49,0,52.564552307128906,0.4575556516647339,0.3888629674911499,0.40594881772994995,1.5570803880691528,-47.81604766845703,-55.428367614746094,-103.7212905883789,55.905242919921875,48.29292297363281,5.256074234938247e-25,1.0632858577438992e-21,0.993420422077179,0.992462158203125,0.9795235395431519,0.0138968825340271,0.012938618659973145,1,1,0,0,0.39499703,0.9252622,5.034084e-06,0.90599126,0.011863845,0.0086116,0.043410134,0.009413255,0.008418327,2.3860733e-07,0.012269741,1.6602886e-05,0.9252622,0.010859882,0.014252969,7.46207e-05,0.0018156812,0.02373753,0.013366743,2.4924226e-05,0.010581856,2.3511398e-05
