image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
37,4,58.56672286987305,3.003003712365171e-07,0.05644793435931206,0.002849812852218747,1.0945459604263306,-80.94625854492188,-82.50132751464844,-111.55303955078125,30.606781005859375,29.051712036132812,5.100865830755666e-14,2.415470694794217e-13,0.9874597787857056,0.9872430562973022,0.9760755300521851,0.011384248733520508,0.011167526245117188,5,5,4,4,0.5568533,0.9901446,7.086304e-13,4.6344276e-10,2.5357905e-14,4.5565494e-09,1.4198883e-09,1.0,9.172206e-09,5.2491614e-15,2.0605308e-10,1.3925735e-14,0.009628428,3.2431054e-11,2.0686364e-06,1.8209683e-12,0.9901446,0.00022131778,1.1044889e-06,1.807282e-09,2.41611e-06,1.7306184e-09
38,9,55.48701095581055,0.011346676386892796,0.0024765711277723312,0.00021007527539040893,0.8248778581619263,-68.3864517211914,-70.95042419433594,-110.91099548339844,42.52454376220703,39.9605712890625,3.40271283009254e-19,4.419207515286802e-18,0.9901862144470215,0.989824116230011,0.979007363319397,0.011178851127624512,0.010816752910614014,7,7,9,7,0.46369538,0.9997335,1.9644585e-14,0.0003863548,8.533334e-11,1.00756375e-10,1.1148791e-08,3.4402054e-11,1.5546024e-14,0.99861115,8.1483786e-16,0.0010024655,2.401304e-07,4.0139776e-09,5.1365037e-11,2.404222e-10,8.3516994e-08,3.455413e-11,8.60486e-18,2.4871892e-06,0.00026367803,0.9997335
39,2,50.874874114990234,0.12722399830818176,1.8789996829582378e-05,0.025996306911110878,0.8868565559387207,-81.85435485839844,-77.38451385498047,-101.7025146484375,19.848159790039062,24.31800079345703,2.3991297007624265e-09,2.7467962415920784e-11,0.9876854419708252,0.988508403301239,0.9815211892127991,0.006164252758026123,0.006987214088439941,9,9,2,2,0.76840633,0.99999875,1.2247254e-05,5.6042743e-11,1.8549e-08,2.2065e-07,6.959673e-05,3.8546293e-08,3.586234e-07,0.015075782,0.008346434,0.97649527,9.023772e-09,6.7060406e-11,0.99999875,4.694786e-10,6.937987e-07,1.5904312e-14,7.3864804e-08,9.771173e-10,4.2259484e-07,4.4652393e-09
40,3,58.021461486816406,0.001406895462423563,0.005757869221270084,0.0614292211830616,0.6815021634101868,-50.675785064697266,-50.34975814819336,-98.49295043945312,47.81716537475586,48.143192291259766,1.711074572495716e-21,1.2350292593926365e-21,0.9933668971061707,0.9928432703018188,0.9817132353782654,0.011653661727905273,0.011130034923553467,1,1,3,1,0.029853772,0.9993252,3.3919642e-07,0.9998602,8.6627944e-07,1.4199154e-09,0.0001346634,3.1862686e-09,3.2916719e-06,5.600003e-07,3.1646308e-09,2.4730074e-13,5.6967845e-14,0.00063291006,4.183718e-05,0.9993252,6.457524e-14,7.4180787e-11,8.481421e-10,2.0575841e-12,2.080798e-10,1.2713026e-15
41,5,56.7591438293457,0.0018990165553987026,0.0002488509635441005,0.0009880820289254189,1.2454084157943726,-40.18035888671875,-40.17010498046875,-89.18067169189453,49.00031280517578,49.01056671142578,5.241245918065713e-22,5.187777273508151e-22,0.9945071339607239,0.9944802522659302,0.9850687384605408,0.009438395500183105,0.009411513805389404,1,1,5,1,0.11521739,0.9999806,1.9672198e-07,0.99980086,5.6444747e-09,7.019312e-11,1.4495947e-07,3.1815178e-10,3.9716372e-08,0.00019871233,1.4851163e-09,4.3912825e-12,6.023243e-07,3.6167191e-06,5.837779e-12,4.588442e-09,2.3507262e-06,0.9999806,1.2838998e-05,2.0151865e-09,1.5759092e-08,2.6037776e-09
42,9,57.95648193359375,1.5765900611877441,0.0186513252556324,1.5835850238800049,1.9316010475158691,-87.96149444580078,-90.24063873291016,-120.6119155883789,32.650421142578125,30.37127685546875,6.6084904382795284e-15,6.455383581370129e-14,0.9859908223152161,0.9847894906997681,0.9753290414810181,0.010661780834197998,0.00946044921875,1,1,9,2,0.10578203,0.9973619,4.3010998e-05,0.3830452,0.04710922,0.24031572,0.042089783,0.049366236,0.20353778,0.034492645,3.808142e-07,2.4020185e-08,5.583073e-10,0.0025712615,1.1498551e-09,5.4694752e-05,6.573724e-06,3.2749855e-07,5.1831653e-06,7.2809567e-09,4.1263087e-10,0.9973619
43,5,55.8181266784668,0.17122586071491241,0.0003002998710144311,0.174234077334404,0.8620100021362305,-64.19193267822266,-66.63258361816406,-92.1799545288086,27.988021850585938,25.54737091064453,6.997719836417635e-13,8.033740259732017e-12,0.9908965229988098,0.9908340573310852,0.9846996665000916,0.006196856498718262,0.006134390830993652,9,9,5,9,0.13755555,0.99997586,1.5403116e-06,0.0010605248,2.1868438e-09,3.268538e-09,0.00012142774,6.1670725e-08,4.353981e-09,3.312532e-08,0.038053587,0.96076286,2.3893114e-13,1.181329e-05,7.174012e-11,6.692628e-11,9.007051e-07,0.99997586,6.7901115e-11,7.026857e-11,1.136937e-05,7.708669e-09
44,0,60.19499588012695,0.0009277597418986261,0.10753431916236877,0.06732504069805145,1.178828477859497,-64.14392852783203,-65.85647583007812,-114.84183502197266,50.697906494140625,48.98535919189453,9.597960660627219e-23,5.320210413464262e-22,0.9909731149673462,0.9908062815666199,0.9764509201049805,0.014522194862365723,0.014355361461639404,7,7,0,7,0.2638562,0.98164856,4.1128247e-11,8.263794e-09,7.559178e-05,2.145263e-06,2.4852173e-10,2.962986e-14,1.9140078e-11,0.99991405,1.0579685e-14,8.222526e-06,0.98164856,0.0007487932,0.00013732135,6.923363e-14,5.034406e-14,1.2934144e-07,1.1008908e-09,0.007988685,5.7396187e-07,0.009475961
45,3,55.87208938598633,0.27483242750167847,5.284598228172399e-05,0.3842759132385254,1.4346764087677002,-122.6332015991211,-124.92213439941406,-152.5308074951172,29.897605895996094,27.608673095703125,1.0366561708880604e-13,1.0225996078960301e-12,0.97267746925354,0.9718223214149475,0.9476532936096191,0.0250241756439209,0.02416902780532837,7,7,3,2,0.1443041,0.9999962,2.1477601e-07,1.9739113e-09,0.043255866,3.622058e-09,0.01730067,3.0986004e-07,1.0510617e-11,0.9381063,1.5461913e-07,0.0013365982,1.4477665e-13,3.2854973e-12,3.4618822e-06,0.9999962,7.9327506e-08,1.7371629e-09,4.5211007e-14,2.2069506e-07,4.715112e-10,4.6085713e-08
46,1,64.58284759521484,0.06838374584913254,0.011569611728191376,0.045627109706401825,0.8746972680091858,-101.95653533935547,-102.73566436767578,-109.45750427246094,7.500968933105469,6.721839904785156,0.0005525487279341233,0.0012043203394893004,0.9808439612388611,0.9806331992149353,0.976811945438385,0.004032015800476074,0.003821253776550293,8,8,1,8,0.022239046,0.9986493,4.5229833e-13,5.586394e-11,5.402594e-08,0.012771177,3.0304232e-08,1.9940958e-07,2.9030376e-09,3.7671667e-13,0.98722845,5.01187e-13,4.7236525e-05,0.9986493,1.4347144e-06,3.709816e-05,3.0305105e-06,0.0007630949,5.2980247e-09,8.38542e-06,0.0004904523,4.9107397e-16
47,6,51.58493423461914,0.08610857278108597,0.016093242913484573,0.06771725416183472,1.0054384469985962,-56.65211868286133,-55.123538970947266,-85.97373962402344,29.32162094116211,30.850200653076172,1.8440887771394612e-13,3.9987853353459305e-14,0.9925121068954468,0.9925752878189087,0.9868953824043274,0.005616724491119385,0.005679905414581299,1,1,6,1,0.12404678,0.99773186,1.9184777e-06,0.98571897,0.006106724,1.2852343e-11,0.00784245,4.2488994e-12,1.816617e-05,6.9247894e-06,0.0003048638,2.7541218e-11,2.355617e-09,0.0022659353,8.837276e-08,1.412879e-18,6.0772876e-10,7.246476e-14,0.99773186,7.361337e-14,2.0762657e-06,2.7848487e-14
48,9,55.898712158203125,0.1971060335636139,0.00021561917674262077,0.11964603513479233,1.2175869941711426,-65.9598159790039,-61.56615447998047,-115.20038604736328,49.240570068359375,53.63423156738281,4.121849529306977e-22,5.0927128472956636e-24,0.9909999966621399,0.9914675951004028,0.9762988686561584,0.014701128005981445,0.015168726444244385,1,1,9,7,0.088789105,0.9999826,0.007078446,0.9593416,5.552837e-06,4.8023537e-07,0.0019543557,3.6429927e-05,3.8266233e-05,0.03152423,1.2662836e-05,8.0037535e-06,1.4448375e-08,2.142894e-06,1.3904141e-09,6.340591e-11,1.5072652e-05,4.3700432e-11,6.98003e-15,1.5992856e-07,5.416413e-09,0.9999826
49,0,56.92313766479492,0.06225311756134033,0.00018231973808724433,0.06235542520880699,1.468702793121338,-49.888328552246094,-45.08354949951172,-135.8146209716797,85.9262924194336,90.73107147216797,4.815987508918923e-38,3.944539618918105e-40,0.9939249157905579,0.9934849143028259,0.9646673202514648,0.029257595539093018,0.028817594051361084,1,1,0,7,0.05699415,0.99998564,2.1902039e-10,0.9889695,8.6119934e-07,1.4032158e-09,0.010678457,1.0128669e-09,3.6484053e-07,0.0003508448,2.8994052e-10,7.874869e-10,0.99998564,1.099302e-05,3.147045e-08,1.5641907e-12,1.2095465e-08,6.706729e-10,8.9150394e-13,3.1405913e-09,1.166548e-09,3.2930907e-06
