image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
36,5,0.14743101596832275,6.317771323169096e-19,6.173370403635714e-19,5.792243168594217e-16,5.706439260432948e-16,-94.91871643066406,-122.80101776123047,-124.2093505859375,29.290634155273438,1.4083328247070312,1.9021257064322654e-13,0.24455065228657574,0.9837419986724854,0.9703946113586426,0.9704270362854004,0.013314962387084961,-3.24249267578125e-05,8,8,8,8,7.304824e-26,5.5719805e-30,1.4022343e-21,2.476797e-32,2.5962708e-20,9.877089e-31,1.8920428e-30,5.7104737e-30,2.5806408e-27,0.0,1.0,7.278939e-23,1.3922405e-21,2.4509125e-32,2.5346389e-20,9.85902e-31,1.889331e-30,5.5719805e-30,2.6227903e-27,0.0,1.0,7.197705e-23
37,4,0.07523828744888306,2.492785058233471e-12,2.438708089635977e-12,5.212543504468092e-12,5.086709699286818e-12,-80.86210632324219,-102.28842163085938,-100.76386260986328,19.901756286621094,-1.5245590209960938,2.2739298595448637e-09,4.593117654198532,0.9878202676773071,0.9809369444847107,0.9810906052589417,0.0067296624183654785,-0.00015366077423095703,5,5,5,5,4.921259e-20,3.576676e-21,8.6781185e-30,8.210805e-20,3.8779368e-33,4.8707857e-16,3.7243084e-21,1.0,1.2985638e-19,4.629143e-37,1.07777705e-13,3.200433e-19,8.775524e-30,7.954725e-20,3.773739e-33,4.760405e-16,3.576676e-21,1.0,1.3259955e-19,4.5241174e-37,1.0544e-13,3.1216832e-19
38,9,39.564414978027344,2.4436126455640306e-09,7.856278898543678e-07,5.016213577846429e-08,0.03994637355208397,-68.48123168945312,-84.28367614746094,-112.76087188720703,44.279640197753906,28.477195739746094,5.88296956287624e-20,4.2905308612976167e-13,0.9902359843254089,0.9866237044334412,0.9771572947502136,0.013078689575195312,0.009466409683227539,7,7,9,7,0.0066454913,1.0,2.1067815e-18,7.5773576e-17,2.5508904e-24,9.1479214e-17,1.3326507e-16,2.4021279e-21,1.2180864e-37,1.0,8.376887e-31,1.0964962e-10,5.607019e-13,7.180676e-15,9.95081e-21,1.2619307e-08,3.8277018e-18,4.245354e-12,5.8264046e-33,3.2243346e-08,5.5279963e-19,1.0
39,2,50.43289566040039,3.0612471846325207e-07,0.00017230356752406806,3.939220505344565e-07,0.01648695021867752,-81.06102752685547,-90.07108306884766,-99.31930541992188,18.258277893066406,9.248222351074219,1.1763340330882891e-08,9.62826567845862e-05,0.9875124096870422,0.9843050837516785,0.9818551540374756,0.00565725564956665,0.002449929714202881,9,9,2,7,1.1566524e-05,0.9999863,1.940985e-17,8.8302134e-18,2.1903776e-13,2.2795237e-16,1.1211498e-08,2.2909278e-22,6.2343137e-34,4.2503836e-09,9.2495217e-10,1.0,1.4927735e-16,1.959283e-11,0.9999863,2.1709505e-19,1.2691713e-05,1.9479233e-32,5.6515365e-30,1.0399758e-06,1.5512239e-12,7.133562e-08
40,3,0.05483028665184975,4.838378799831844e-07,4.755051463689597e-07,4.5397121084533865e-07,4.4933869958185824e-07,-50.04083251953125,-56.308441162109375,-56.41366958618164,6.372837066650391,0.10522842407226562,0.001707308599754409,0.9001188902790345,0.9932946562767029,0.9924310445785522,0.9922813773155212,0.0010132789611816406,0.00014966726303100586,1,1,1,1,3.0416337e-18,1.5557799e-18,3.619026e-12,1.0,9.174011e-09,1.609519e-18,1.2593315e-08,4.1961513e-19,5.5328626e-14,4.4672084e-14,4.429109e-09,7.2271974e-16,3.4241316e-12,1.0,8.923272e-09,1.5557799e-18,1.2535728e-08,4.035045e-19,5.2732544e-14,4.396693e-14,4.267768e-09,7.048209e-16
41,5,0.07323569059371948,1.4610648801927084e-10,1.4409261284153985e-10,6.93044441280044e-11,6.863488943853469e-11,-39.84907150268555,-42.72919845581055,-42.70249938964844,2.8534278869628906,-0.026699066162109375,0.05764637654066279,1.02705867954283,0.994520902633667,0.9941640496253967,0.9941956400871277,0.00032526254653930664,-3.159046173095703e-05,1,1,1,1,5.826488e-20,4.0906043e-20,8.0947175e-18,1.0,1.1471062e-13,4.9157074e-19,6.6211647e-13,3.934736e-20,4.617834e-16,5.581126e-12,2.5518352e-16,4.775132e-18,8.218585e-18,1.0,1.1630035e-13,4.955566e-19,6.6683616e-13,4.0906043e-20,4.763984e-16,5.486901e-12,2.6246766e-16,4.852902e-18
42,9,50.99640655517578,1.2364468574523926,0.000677890726365149,0.7050567865371704,0.9065848588943481,-86.15486145019531,-136.88616943359375,-181.88983154296875,95.73497009277344,45.003662109375,2.6474682685340522e-42,2.8520548956927336e-20,0.9861670136451721,0.9623493552207947,0.9149565696716309,0.07121044397354126,0.04739278554916382,6,5,9,5,0.040014863,0.99994385,1.4748768e-09,0.18539038,6.341513e-05,0.08201834,1.3732916e-10,0.28280813,0.4495233,0.00019652859,3.7904218e-13,2.2084699e-11,7.782301e-08,7.94962e-13,7.4975324e-06,6.9032644e-06,8.084543e-14,3.1108997e-05,6.462121e-09,7.9264e-06,2.6382243e-06,0.99994385
43,5,45.5600700378418,0.0005094172083772719,9.90977969195228e-06,0.0002560676075518131,0.02488463744521141,-64.45592498779297,-83.1937484741211,-107.22117614746094,42.76525115966797,24.027427673339844,2.674775916265965e-19,3.672998467467253e-11,0.990871250629425,0.9871008396148682,0.9791415333747864,0.011729717254638672,0.007959306240081787,9,9,5,9,0.003595733,0.9999994,8.834836e-16,1.7234459e-09,3.3255623e-19,1.6356855e-14,6.9482775e-07,2.7273961e-11,2.6443456e-22,3.9242755e-11,4.5346133e-05,0.999954,4.680855e-12,7.1727677e-13,2.3219762e-29,1.7684418e-14,1.5213856e-12,0.9999994,1.2897339e-15,1.2116924e-11,8.0620804e-10,6.527574e-07
44,0,0.09173839539289474,1.7160448062547573e-10,1.7918497241531384e-10,5.366417976659932e-09,5.555666593437536e-09,-65.5428466796875,-77.02245330810547,-77.57767486572266,12.034828186035156,0.5552215576171875,5.933904167032785e-06,0.5739450852030772,0.9910378456115723,0.9884420037269592,0.9887232780456543,0.0023145675659179688,-0.00028127431869506836,7,7,7,7,1.240202e-16,4.1354835e-17,4.090174e-17,5.887979e-19,2.8200162e-16,4.3143105e-14,2.6941348e-23,4.011969e-30,1.2e-42,1.0,1.3155386e-30,7.432363e-12,4.1354835e-17,5.829825e-19,2.956626e-16,4.475498e-14,2.6472818e-23,4.043559e-30,1.188e-42,1.0,1.368257e-30,7.762012e-12
45,3,0.06607076525688171,0.00106356805190444,0.00106087198946625,0.290777325630188,0.28800445795059204,-120.59258270263672,-144.24386596679688,-145.7567596435547,25.16417694091797,1.5128936767578125,1.1785196087797297e-11,0.2202716598790906,0.9723748564720154,0.9553800225257874,0.9554635882377625,0.01691126823425293,-8.356571197509766e-05,7,7,7,7,1.9762532e-15,7.3120306e-15,7.783593e-09,1.748653e-14,5.6727084e-10,7.388941e-15,0.00010058915,3.3864106e-18,3.443925e-27,0.99989676,5.747945e-18,2.6739285e-06,7.798293e-09,1.7861004e-14,5.6240673e-10,7.3120306e-15,0.00010040153,3.382706e-18,3.491933e-27,0.999897,5.6808725e-18,2.5964082e-06
46,1,0.01896071992814541,9.185803803528608e-15,9.213797395402415e-15,6.510074156997319e-15,6.487945844766774e-15,-103.31871795654297,-130.05426025390625,-130.4916229248047,27.17290496826172,0.4373626708984375,1.5810926326174608e-12,0.645737198848464,0.9807426929473877,0.9676594734191895,0.9672698378562927,0.01347285509109497,0.0003896355628967285,8,8,8,8,4.1626136e-31,1.5608402e-31,1.8751307e-28,1.5527161e-31,3.2182026e-23,1.0463156e-18,2.1433745e-32,9.285163e-20,4.1624546e-31,0.0,1.0,3.9779529e-16,1.8797715e-28,1.5608402e-31,3.228236e-23,1.0503747e-18,2.146451e-32,9.326199e-20,4.151323e-31,0.0,1.0,3.9900657e-16
47,6,35.9068489074707,2.4905040163503145e-07,3.588462050174712e-06,2.814138326812099e-07,0.36568495631217957,-57.441810607910156,-56.780513763427734,-99.2713851928711,41.82957458496094,42.49087142944336,6.817836425939499e-19,3.5192409862183553e-19,0.9922322034835815,0.9922669529914856,0.9818606376647949,0.010371565818786621,0.010406315326690674,1,1,6,1,0.11708509,0.99999976,8.228139e-10,1.0,4.5060027e-09,2.191144e-15,2.0741244e-09,8.5712585e-15,1.4472185e-09,2.3632391e-11,3.831993e-09,2.7238831e-14,3.2029234e-08,7.533739e-08,1.6620711e-14,1.3705561e-21,1.3820097e-09,5.426783e-12,0.99999976,6.4151684e-15,9.484727e-08,2.872509e-17
48,9,40.42459487915039,2.2251574591791723e-06,0.004546010866761208,2.3488137230742723e-05,0.5138299465179443,-66.93209838867188,-56.0012092590332,-115.1695556640625,48.237457275390625,59.1683464050293,1.1239279831456547e-21,2.011470431988384e-26,0.9907929301261902,0.9923930168151855,0.9770705699920654,0.013722360134124756,0.015322446823120117,1,1,9,9,0.8294059,0.999476,4.7702198e-09,0.9999999,2.9693247e-12,6.309805e-17,4.3538037e-08,6.2167924e-17,1.4051453e-16,7.793329e-08,4.711565e-11,8.294419e-12,1.443527e-06,8.81486e-09,3.153292e-12,3.0733426e-17,1.4605192e-06,2.149285e-15,9.335231e-19,8.568441e-06,0.00051252794,0.999476
49,0,0.04872095212340355,3.4212790933629833e-10,3.3800448551168927e-10,7.131926993420024e-11,7.116058436951178e-11,-49.6697883605957,-55.869590759277344,-55.401676177978516,5.7318878173828125,-0.4679145812988281,0.003240953127181713,1.5966610121521145,0.9934366345405579,0.9925867915153503,0.9926706552505493,0.0007659792900085449,-8.386373519897461e-05,1,1,1,1,1.7414277e-25,8.377898e-26,8.381863e-26,1.0,1.6098647e-12,2.9222486e-15,1.27994455e-11,5.0462057e-16,3.1705225e-15,2.5209032e-16,5.094791e-13,9.666154e-16,8.377898e-26,1.0,1.5840508e-12,2.9078148e-15,1.2651751e-11,5.0194426e-16,3.1772056e-15,2.5299686e-16,5.0240286e-13,9.519634e-16
