image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
36,5,0.15985806286334991,7.549975235792003e-17,7.242973438015602e-17,2.4651716024644136e-17,2.3936684559541048e-17,-94.53076171875,-96.9437255859375,-94.82882690429688,0.298065185546875,-2.114898681640625,0.7422529540060395,8.288745921436064,0.9837138652801514,0.9828194975852966,0.9827278256416321,0.0009860396385192871,9.167194366455078e-05,8,8,8,8,7.972062e-22,4.9900698e-20,1.4817149e-22,1.0850418e-24,1.0110684e-18,4.0905867e-21,3.938879e-21,5.0782317e-20,2.1872159e-18,1.7334566e-30,1.0,2.1667264e-20,1.4328769e-22,1.0715623e-24,9.689729e-19,4.037828e-21,3.7724953e-21,4.9900698e-20,2.0974875e-18,1.7135228e-30,1.0,2.1267644e-20
37,4,0.20004519820213318,2.263259498975871e-14,2.253087819125473e-14,5.80795231786696e-13,5.910202882652982e-13,-77.01242065429688,-79.11231231689453,-81.70002746582031,4.6876068115234375,2.5877151489257812,0.009208697956379028,0.07519164567645725,0.9879580736160278,0.9880766868591309,0.9875434637069702,0.0004146099090576172,0.0005332231521606445,5,5,5,5,3.366097e-20,4.3528103e-22,4.729748e-21,3.984844e-18,1.5771607e-25,3.21278e-16,4.346455e-22,1.0,3.9207498e-16,2.2867018e-22,2.653671e-16,2.1091445e-19,4.8496008e-21,3.9998145e-18,1.5567836e-25,3.1186408e-16,4.3528103e-22,1.0,4.0025052e-16,2.1681879e-22,2.6217345e-16,2.103528e-19
38,9,67.0418701171875,1.9709298429426703e-11,2.8582807232169216e-09,3.9569653109694514e-11,0.4834229648113251,-69.14116668701172,-71.01917266845703,-94.16595458984375,25.02478790283203,23.14678192138672,1.3547922480475932e-11,8.860951056247652e-11,0.990214467048645,0.9898432493209839,0.9840362668037415,0.0061782002449035645,0.005806982517242432,7,7,9,9,0.8120022,1.0,2.0581554e-21,8.4713774e-13,4.0899509e-19,5.0919852e-20,7.6713916e-16,4.0508957e-21,1.6645098e-27,1.0,8.4456867e-22,8.36897e-15,3.6766622e-16,7.241738e-17,3.771328e-22,1.0407813e-20,1.2876043e-10,2.1811097e-17,5.5105676e-25,2.830724e-20,7.0953336e-17,1.0
39,2,0.2077731043100357,1.8740607288236788e-07,1.8944251678476576e-07,2.577021618321851e-08,2.5742803444472884e-08,-80.29259490966797,-80.83360290527344,-81.18043518066406,0.8878402709960938,0.346832275390625,0.4115436163194196,0.7069238868476544,0.98768150806427,0.9877253174781799,0.9876798391342163,1.6689300537109375e-06,4.547834396362305e-05,9,9,9,9,1.6086367e-16,4.832547e-17,1.0904598e-11,1.7416448e-20,4.580847e-17,9.612419e-11,5.4955915e-13,5.626739e-14,1.014372e-17,5.710471e-12,1.004335e-08,1.0,1.09583705e-11,1.82895e-20,4.832547e-17,9.922299e-11,5.6400766e-13,5.6362125e-14,1.0036717e-17,5.8761303e-12,1.0156119e-08,1.0
40,3,0.21711048483848572,2.805244925241368e-09,2.70047895156722e-09,1.4358624289556587e-09,1.4251904101314494e-09,-51.429500579833984,-53.54180908203125,-53.322505950927734,1.89300537109375,-0.21930313110351562,0.15061846356562705,1.245208680964722,0.9931951761245728,0.9927034378051758,0.9928750991821289,0.00032007694244384766,-0.000171661376953125,1,1,1,1,3.3277536e-22,4.465225e-21,1.7334368e-15,1.0,1.9206447e-14,4.471293e-21,1.2241635e-10,2.5735744e-18,1.4493543e-12,3.439996e-14,2.1619963e-12,3.8070632e-20,1.7475122e-15,1.0,1.8634176e-14,4.465225e-21,1.1755232e-10,2.5944915e-18,1.4235296e-12,3.4059683e-14,2.2211664e-12,3.8796047e-20
41,5,63.18943786621094,6.244550654344039e-09,3.804238035698404e-10,1.944053584779226e-09,0.43662792444229126,-40.1650505065918,-40.94630813598633,-72.75862884521484,32.59357833862305,31.812320709228516,6.995017124971468e-15,1.527863864234925e-14,0.9945904016494751,0.99442458152771,0.9906139373779297,0.00397646427154541,0.0038106441497802734,1,1,5,1,5.104285e-09,1.0,1.4350209e-15,1.0,6.0185685e-15,7.704108e-19,2.0527645e-10,2.5055925e-16,2.2364467e-14,5.110105e-11,2.5914838e-11,1.2793645e-17,5.913285e-17,2.2885334e-23,3.9256116e-17,3.027123e-15,2.3485919e-17,1.0,1.262692e-11,1.5778584e-18,3.963412e-12,1.3023255e-17
42,9,65.10856628417969,0.0018261900404468179,2.1973629582561216e-09,0.0024315663613379,0.04321633651852608,-87.85515594482422,-92.95844268798828,-102.18305969238281,14.327903747558594,9.224617004394531,5.990601972967493e-07,9.858247954417873e-05,0.9857256412506104,0.9849210381507874,0.9820513725280762,0.0036742687225341797,0.0028696656227111816,1,1,9,4,0.0024883326,1.0,2.865165e-15,0.9998191,3.663626e-06,0.00015630144,1.1488479e-08,7.263703e-07,2.027899e-05,2.7819307e-09,3.7688113e-11,2.2475215e-15,3.274255e-19,1.5365772e-16,4.890129e-16,1.1914168e-17,9.83538e-11,1.164325e-15,6.0785056e-17,1.3408905e-17,1.244964e-19,1.0
43,5,0.19568876922130585,4.964146000929759e-07,4.867434881816735e-07,1.506907381099154e-07,1.5069412029333762e-07,-62.07921600341797,-66.29163360595703,-67.1637954711914,5.0845794677734375,0.872161865234375,0.006191490264094838,0.41804681077213124,0.9909366965293884,0.9905593395233154,0.9906525611877441,0.0002841353416442871,-9.322166442871094e-05,9,9,9,9,1.1048098e-17,4.3219773e-18,3.214067e-16,2.4940074e-15,5.1540243e-23,1.5500538e-15,3.0044042e-10,4.245924e-18,4.6289794e-24,5.389988e-16,2.818694e-08,1.0,3.1469876e-16,2.5049917e-15,4.945132e-23,1.5442287e-15,3.0951658e-10,4.3219773e-18,4.6478414e-24,5.1901684e-16,2.7585507e-08,1.0
44,0,0.15087418258190155,8.018085501104721e-11,8.132347573130971e-11,2.190811282387628e-10,2.2020897605390388e-10,-65.30488586425781,-65.50529479980469,-65.29862976074219,-0.006256103515625,-0.2066650390625,1.006275713804561,1.2295706446589993,0.9910784363746643,0.9909365773200989,0.9911274313926697,-4.8995018005371094e-05,-0.00019085407257080078,7,7,7,7,6.1264342e-18,1.4980751e-18,1.4644666e-18,1.6823027e-13,8.528008e-16,3.981625e-17,2.892696e-19,3.746219e-23,1.0075031e-26,1.0,1.06465874e-19,3.3178011e-12,1.4980751e-18,1.6938973e-13,8.610942e-16,4.0916562e-17,2.9084746e-19,3.6966186e-23,1.02456815e-26,1.0,1.0922123e-19,3.3663935e-12
45,3,0.142753005027771,2.457176506709402e-08,2.5023256355893864e-08,0.0001381007896270603,0.00012987494119443,-122.33193969726562,-124.81013488769531,-123.00342559814453,0.6714859008789062,-1.8067092895507812,0.5109487941824221,6.090372767086477,0.9724087119102478,0.9719422459602356,0.9704989790916443,0.0019097328186035156,0.0014432668685913086,7,7,7,7,1.3790024e-12,4.773074e-18,3.4507987e-22,6.5804414e-15,1.1693161e-09,4.6752046e-18,2.5911476e-11,2.3157376e-17,1.3111766e-20,1.0,4.0083307e-14,1.1660203e-12,3.5110694e-22,6.7531133e-15,1.1913808e-09,4.773074e-18,2.6777781e-11,2.362637e-17,1.3346829e-20,1.0,4.1271843e-14,1.1850242e-12
46,1,0.1547611504793167,5.075525503356326e-13,4.913903485503912e-13,1.316380891349723e-15,1.3175208918176089e-15,-102.96663665771484,-100.21671295166016,-100.1244888305664,-2.8421478271484375,-0.09222412109375,17.152566750207612,1.0966105681012956,0.9807466864585876,0.9821767807006836,0.9820913672447205,-0.0013446807861328125,8.541345596313477e-05,8,8,8,8,1.7490013e-28,4.8985597e-27,2.0977793e-22,4.8500667e-27,6.363346e-17,2.1964383e-14,3.1744694e-29,1.23137175e-17,2.603295e-18,1.3683464e-29,1.0,5.0395175e-21,2.0546636e-22,4.8985597e-27,6.319441e-17,2.1262924e-14,3.2129182e-29,1.2256824e-17,2.6262763e-18,1.3684716e-29,1.0,4.887655e-21
47,6,59.06852722167969,1.8685817337882327e-08,1.7926523113165338e-11,9.105151299593217e-09,0.5182767510414124,-57.32905197143555,-55.46637725830078,-93.885498046875,36.55644607543945,38.41912078857422,1.3296495515868713e-16,2.0643714392898833e-17,0.9922705888748169,0.9925566911697388,0.9843364953994751,0.007934093475341797,0.008220195770263672,1,1,6,6,0.79215646,1.0,9.806518e-14,1.0,2.6901303e-15,3.6939122e-23,8.906927e-10,1.2294434e-16,6.4475855e-13,2.9892434e-15,8.813381e-12,7.756309e-17,2.00832e-14,3.4464985e-21,6.3056847e-19,6.0078624e-28,5.651298e-20,2.0639394e-16,1.0,3.2826348e-26,7.5849787e-13,3.1708376e-22
48,9,63.86919021606445,1.558909801246955e-08,3.2617716527738594e-08,5.513493217534915e-09,0.001222089515067637,-67.15597534179688,-61.636024475097656,-119.4202880859375,52.264312744140625,57.784263610839844,2.003998419846237e-23,8.0281073838182e-26,0.9906766414642334,0.9912883043289185,0.9756379127502441,0.015038728713989258,0.015650391578674316,1,1,9,7,1.1560053e-07,1.0,1.1931306e-11,1.0,1.4010302e-15,4.7085082e-20,4.0534612e-10,2.881269e-16,3.6479354e-14,2.8716984e-10,1.8105142e-11,2.7102174e-14,2.2632918e-11,2.0631864e-21,1.3290924e-15,4.687149e-19,6.9275585e-10,4.6901144e-13,1.28681e-16,1.1310459e-14,8.457086e-10,1.0
49,0,0.1750965118408203,1.3403742116224748e-08,1.3259833231415996e-08,1.4276611004504502e-08,1.4311128282429308e-08,-49.2244873046875,-47.08403396606445,-47.365116119384766,-1.8593711853027344,0.2810821533203125,6.419698701067946,0.754966309943355,0.9934533834457397,0.9936029314994812,0.9936517477035522,-0.0001983642578125,-4.881620407104492e-05,1,1,1,1,3.126608e-17,5.8512646e-17,5.651889e-17,1.0,2.5005676e-14,1.6207323e-18,6.3490513e-10,5.917553e-16,6.2385874e-14,2.1173425e-12,5.930392e-15,5.527285e-17,5.8512646e-17,1.0,2.5778487e-14,1.7105812e-18,6.277501e-10,5.927811e-16,6.4752125e-14,2.1329154e-12,5.9438e-15,5.821387e-17
