image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
36,5,0.16206705570220947,5.159101010981937e-12,5.373375789458068e-12,4.148269228121393e-11,4.1584357485247025e-11,-94.44267272949219,-100.45828247070312,-100.33045196533203,5.887779235839844,-0.12783050537109375,0.002773128327727749,1.1363603793924046,0.9838293194770813,0.9826157093048096,0.9822373986244202,0.0015919208526611328,0.0003783106803894043,8,8,8,8,7.3127896e-21,2.2870783e-21,1.4323272e-19,6.0628795e-23,1.9832396e-13,4.279687e-16,7.700847e-19,2.2636601e-21,2.5321388e-14,1.4059854e-26,1.0,2.9769443e-21,1.4457985e-19,6.1885936e-23,2.0630336e-13,4.3101936e-16,7.7739266e-19,2.2870783e-21,2.6646191e-14,1.433355e-26,1.0,2.9450916e-21
37,4,0.18298949301242828,6.945903270952347e-13,7.030951884069714e-13,6.847934441722714e-10,6.722108980561359e-10,-81.72087860107422,-84.25308227539062,-84.79791259765625,3.0770339965820312,0.544830322265625,0.04609577431720695,0.5799401779273887,0.987671971321106,0.9868271350860596,0.9865484833717346,0.0011234879493713379,0.00027865171432495117,5,5,5,5,8.8344835e-20,2.5016226e-21,1.1584696e-20,1.1134955e-18,6.248521e-21,1.3466843e-15,2.4951037e-21,1.0,2.3060533e-14,1.590662e-21,5.757567e-15,4.705361e-22,1.1858967e-20,1.1570574e-18,6.3730752e-21,1.3871078e-15,2.5016226e-21,1.0,2.3235015e-14,1.6551313e-21,5.911983e-15,4.808097e-22
38,9,57.27921676635742,1.4464153486049014e-10,3.5737463335849817e-12,5.371663669428983e-10,2.739178439625789e-09,-68.97921752929688,-71.7852783203125,-86.11134338378906,17.132125854492188,14.326065063476562,3.627540569040464e-08,6.001626930057467e-07,0.9902565479278564,0.989795982837677,0.986275315284729,0.003981232643127441,0.003520667552947998,7,7,9,7,3.013608e-11,1.0,1.2174659e-19,5.381452e-12,2.379061e-17,1.9061125e-14,6.722556e-14,1.1405016e-18,7.719008e-30,1.0,1.8167965e-18,8.264853e-13,1.5913101e-15,1.3980848e-20,1.25040345e-20,3.1505702e-14,1.00371385e-13,1.1425419e-14,6.2967283e-31,1.031681e-14,9.6545264e-20,1.0
39,2,0.1623767614364624,1.231918872690585e-06,1.2305349628149997e-06,3.548529434738157e-07,3.4496179068810306e-07,-80.34793853759766,-79.48189544677734,-79.0516357421875,-1.2963027954101562,-0.43025970458984375,3.65575557465854,1.5376568082287065,0.9875752329826355,0.9884501695632935,0.9879996180534363,-0.00042438507080078125,0.00045055150985717773,9,9,9,9,6.1870574e-16,5.299704e-17,5.6143106e-15,4.4415776e-13,5.3585564e-17,1.9277076e-12,8.534297e-10,2.3857986e-14,2.259335e-16,2.9530053e-10,6.5833646e-08,0.9999999,5.5528613e-15,4.4299192e-13,5.299704e-17,1.8971697e-12,8.560006e-10,2.3456404e-14,2.1932416e-16,2.9271646e-10,6.574481e-08,0.9999999
40,3,0.14322678744792938,5.165634675563524e-08,5.111238721156042e-08,1.2400095172893089e-08,1.2154544926090693e-08,-51.111351013183594,-52.780521392822266,-52.69385528564453,1.5825042724609375,-0.08666610717773438,0.20545992577411243,1.0905324979493092,0.9934375882148743,0.9929094910621643,0.9929612278938293,0.0004763603210449219,-5.173683166503906e-05,1,1,1,1,5.2537475e-18,2.2420266e-16,6.1875096e-15,1.0,4.047873e-11,2.2208145e-16,2.4749462e-09,4.1809923e-17,5.9933404e-16,7.859596e-11,1.1138431e-12,1.0587826e-18,6.108172e-15,1.0,4.054874e-11,2.2420266e-16,2.445506e-09,4.1517168e-17,5.971979e-16,7.9002666e-11,1.0988694e-12,1.015227e-18
41,5,0.17967259883880615,1.6166232796877011e-09,1.5646841600158723e-09,1.202045685211317e-09,1.173488084482699e-09,-40.26539611816406,-38.91182327270508,-38.74604415893555,-1.5193519592285156,-0.16577911376953125,4.569263166660571,1.180312358179433,0.9944973587989807,0.9944443106651306,0.9944841265678406,1.3232231140136719e-05,-3.981590270996094e-05,1,1,1,1,2.078184e-16,2.5427985e-16,1.5504966e-16,1.0,4.3684167e-13,5.4055987e-15,9.755597e-12,2.444816e-16,8.729444e-16,6.106833e-11,2.4532562e-13,4.9611104e-18,1.5613344e-16,1.0,4.3249573e-13,5.4594378e-15,9.4882565e-12,2.5427985e-16,8.962506e-16,5.900989e-11,2.420179e-13,4.8422876e-18
42,9,0.16852794587612152,0.04348059743642807,0.04454761743545532,0.04131569713354111,0.04115172103047371,-88.24555206298828,-92.45692443847656,-93.2499771118164,5.004425048828125,0.7930526733398438,0.006708197125479346,0.4524614678729694,0.9864858388900757,0.98484867811203,0.9846686720848083,0.001817166805267334,0.0001800060272216797,1,1,1,1,8.461276e-17,3.519704e-16,2.1703683e-12,0.99290764,7.331022e-05,0.006848387,4.7819313e-08,0.00011968221,5.089396e-05,4.665973e-09,2.4383766e-09,3.3570655e-16,2.2670978e-12,0.9926991,7.517392e-05,0.0070497366,4.863529e-08,0.00012302805,5.2933796e-05,4.9126503e-09,2.4552094e-09,3.519704e-16
43,5,0.11863426119089127,7.512757292715833e-05,7.440523768309504e-05,0.00011212173558305949,0.00010917305917246267,-63.8040771484375,-66.05287170410156,-66.85018920898438,3.046112060546875,0.7973175048828125,0.04754341142655736,0.45053590495218526,0.9911483526229858,0.9905964136123657,0.9907174706459045,0.00043088197708129883,-0.00012105703353881836,9,9,9,9,1.0602505e-15,1.0833946e-15,6.000438e-18,3.835523e-10,4.447205e-18,4.181151e-14,3.1170737e-07,1.0868012e-15,8.366882e-22,3.407088e-13,5.341602e-06,0.9999944,5.909438e-18,3.776138e-10,4.421459e-18,4.044487e-14,3.1411855e-07,1.0833946e-15,8.443255e-22,3.320953e-13,5.2737846e-06,0.9999944
44,0,0.11829813569784164,1.4549488280835021e-09,1.4394628822245181e-09,1.2564377316337527e-10,1.2443934771511067e-10,-65.05049133300781,-67.69319152832031,-68.48043060302734,3.4299392700195312,0.7872390747070312,0.03238890769091247,0.4550995582130315,0.9909616112709045,0.9904264807701111,0.9903926849365234,0.0005689263343811035,3.3795833587646484e-05,7,7,7,7,9.258781e-19,1.5289685e-18,1.5288285e-18,4.8959392e-14,3.669016e-14,6.1341265e-11,1.2129004e-18,2.5020915e-20,2.089706e-28,1.0,4.5525563e-17,3.038958e-12,1.5289685e-18,4.8601555e-14,3.695987e-14,6.0610204e-11,1.2410006e-18,2.5456173e-20,2.0821785e-28,1.0,4.5499172e-17,3.070502e-12
45,3,54.4910774230957,4.639059625333175e-06,5.8622326548629644e-08,0.000282424472970888,0.07397641241550446,-122.2442398071289,-128.72415161132812,-175.4258575439453,53.181617736816406,46.70170593261719,8.007867492942685e-24,5.220436506105741e-21,0.9724888205528259,0.9680464267730713,0.9280162453651428,0.044472575187683105,0.04003018140792847,7,7,3,7,0.0074219364,1.0,2.1805766e-17,1.5884116e-14,2.923361e-07,6.1578485e-12,1.5860768e-11,3.274703e-12,7.299159e-21,0.99999976,8.235747e-11,5.09793e-13,8.042854e-18,2.1194823e-21,2.9856857e-09,1.0,7.84145e-18,4.3595123e-12,5.762076e-21,1.0279255e-14,4.9358e-13,6.7968716e-14
46,1,0.1097751185297966,2.1979407183181365e-10,2.1669137317825715e-10,7.0053763137623015e-12,6.916017238067784e-12,-103.28092956542969,-106.09998321533203,-105.94519805908203,2.6642684936523438,-0.15478515625,0.06965028452807326,1.167407124036397,0.9808191657066345,0.980069637298584,0.9798754453659058,0.0009437203407287598,0.00019419193267822266,8,8,8,8,7.1059225e-25,5.1850218e-24,5.474162e-22,5.3519598e-24,9.427248e-12,1.5497301e-13,4.061876e-24,7.1162755e-20,2.0977858e-16,2.4604564e-26,1.0,2.162776e-23,5.4203847e-22,5.1850218e-24,9.2935815e-12,1.528745e-13,4.0686527e-24,7.032376e-20,2.0884597e-16,2.4221533e-26,1.0,2.1393818e-23
47,6,0.12128811329603195,9.314826687756295e-10,9.41172251245348e-10,1.0023545327086936e-09,1.0106763204120739e-09,-57.17749786376953,-54.42720031738281,-55.45655059814453,-1.720947265625,1.0293502807617188,5.589821002446081,0.3572389902285339,0.9923195242881775,0.9926052093505859,0.9924417734146118,-0.00012224912643432617,0.0001634359359741211,1,1,1,1,2.026624e-15,2.3814228e-16,9.975849e-15,1.0,2.884494e-14,1.097459e-17,3.7882114e-11,3.0162043e-17,2.4710037e-16,2.9641302e-12,9.715885e-14,3.5147537e-15,9.893195e-15,1.0,2.881959e-14,1.07678245e-17,3.8241105e-11,2.9019167e-17,2.3814228e-16,3.0368197e-12,9.590959e-14,3.5244878e-15
48,9,59.49836730957031,3.098273282375885e-07,5.4989758524470744e-08,1.0155699214919878e-07,0.7079616785049438,-66.79232025146484,-59.0276985168457,-141.58453369140625,74.7922134399414,82.55683517456055,3.297269259749325e-33,1.3996583529389057e-36,0.9908513426780701,0.9919053316116333,0.9606522917747498,0.030199050903320312,0.031253039836883545,1,1,9,1,0.000119103664,1.0,6.0710185e-14,1.0,6.3266985e-14,1.4500544e-15,1.5188178e-08,5.641033e-17,1.0416761e-18,1.813862e-09,3.5902735e-12,3.990389e-14,2.7185009e-14,2.0979708e-15,2.5995804e-13,2.4430903e-17,2.7967362e-09,1.2969075e-16,1.1094099e-23,1.8651342e-15,4.893864e-15,1.0
49,0,0.14290951192378998,7.2224590752512086e-09,7.163903248397219e-09,1.8370951426760485e-09,1.8705046400668834e-09,-49.007606506347656,-52.25351333618164,-51.682647705078125,2.6750411987304688,-0.5708656311035156,0.06890398957929027,1.769798381080443,0.9936507344245911,0.9931066632270813,0.9930699467658997,0.0005807876586914062,3.6716461181640625e-05,1,1,1,1,7.740008e-21,3.9312364e-22,4.0827586e-22,1.0,3.491953e-12,2.1436068e-14,3.304958e-10,3.5857737e-14,2.5668608e-16,5.777715e-13,2.024391e-15,7.5816946e-17,3.9312364e-22,1.0,3.2988141e-12,2.0707394e-14,3.279176e-10,3.5172704e-14,2.451129e-16,5.580644e-13,1.87982e-15,7.4869083e-17
