image_index,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_recon,target_class,counterfactual_class_recon,original_class_latent,counterfactual_class_latent,target_class_confidence,latent_target_class_confidence,original_prob_class_0,original_prob_class_1,original_prob_class_2,original_prob_class_3,original_prob_class_4,original_prob_class_5,original_prob_class_6,original_prob_class_7,original_prob_class_8,original_prob_class_9,counterfactual_prob_class_0,counterfactual_prob_class_1,counterfactual_prob_class_2,counterfactual_prob_class_3,counterfactual_prob_class_4,counterfactual_prob_class_5,counterfactual_prob_class_6,counterfactual_prob_class_7,counterfactual_prob_class_8,counterfactual_prob_class_9,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
27,49.89567184448242,-132.1578826904297,-130.4433135986328,-146.21392822265625,14.056045532226562,15.770614624023438,1271929.4178443663,7064654.176167803,0.9656238555908203,0.9675753116607666,0.9555632472038269,0.010060608386993408,0.012012064456939697,2,9,2,2,9,0.06097433716058731,0.9600103497505188,6.363614e-05,1.7134491e-15,0.99993634,9.665523e-11,1.3372233e-12,9.80391e-14,5.782147e-14,3.5568878e-10,2.7182787e-09,4.140982e-12,0.025731292,1.7377111e-10,0.8363182,0.025422558,6.977617e-05,1.1709651e-07,4.2962344e-07,0.010832792,0.040650442,0.060974337,0.00019753486,5.0696602e-14,0.9996107,2.2799092e-09,2.7296339e-09,3.1167956e-15,7.964796e-14,4.5403962e-07,0.00019128394,7.347199e-14,0.016180938,2.694281e-13,0.014657651,1.0636135e-05,0.006948623,2.1911348e-09,7.22049e-13,0.002144926,4.6844372e-05,0.96001035
28,59.392295837402344,-75.63987731933594,-80.06382751464844,-122.710693359375,47.07081604003906,42.64686584472656,2.770739300726651e+20,3.3212265943763553e+18,0.9890089631080627,0.9876031279563904,0.9723385572433472,0.016670405864715576,0.015264570713043213,4,3,4,4,3,0.188440203666687,0.9771168231964111,4.566483e-15,1.2911779e-08,1.0820675e-17,6.6079768e-21,1.0,1.0916846e-16,9.157098e-14,1.2803089e-12,1.1505942e-13,3.7250248e-13,1.5553579e-10,6.670107e-05,0.0001552786,0.1884402,0.78855574,2.655102e-06,7.333916e-06,0.008676803,0.0010550168,0.013040283,7.658388e-19,9.32553e-14,1.0339828e-18,2.4005177e-21,1.0,1.2781127e-17,7.3347185e-14,7.658756e-12,2.6729017e-16,1.9513342e-10,1.4159195e-17,0.00093978114,5.150237e-07,0.9771168,0.005798751,1.4332668e-05,1.8685589e-07,0.010338814,2.1796984e-06,0.005788561
29,53.19986343383789,-70.72599029541016,-79.70552062988281,-108.87847900390625,38.152488708496094,29.172958374023438,3.710353742999554e+16,4673635544936.143,0.9898306727409363,0.9871073365211487,0.9790874719619751,0.010743200778961182,0.008019864559173584,4,6,4,4,6,0.109415702521801,0.9530236721038818,8.304368e-15,9.639045e-05,5.023211e-11,1.2723287e-11,0.9938745,2.162934e-06,1.41521115e-08,0.0003447917,7.6432045e-08,0.005682125,1.5208979e-10,0.047180668,0.00010554207,0.0021139372,0.8338222,4.8670795e-06,0.1094157,0.004549801,4.726178e-06,0.0028025624,9.220825e-18,4.654687e-05,1.7813981e-12,1.4836695e-14,0.9999518,7.439988e-16,1.4051633e-12,1.6984895e-06,1.0191002e-11,1.9993578e-09,1.3640854e-05,0.006080857,0.00024048913,4.87991e-07,0.037417606,3.8411845e-06,0.9530237,7.745558e-13,0.0032167393,2.6669215e-06
30,58.31028366088867,-104.69181060791016,-113.87030029296875,-159.5585479736328,54.866737365722656,45.68824768066406,6.734746883233143e+23,6.9527058432897e+19,0.9804405570030212,0.9764994978904724,0.943832516670227,0.03660804033279419,0.03266698122024536,5,0,5,5,0,0.13474616408348083,0.9115251898765564,0.0034776465,1.2274503e-12,2.1016572e-06,0.00014306958,3.3204575e-09,0.96266776,0.032174513,4.6933818e-11,0.0015348824,3.7444145e-10,0.13474616,5.0508164e-11,0.0057237954,0.0002291236,0.015114878,0.7090108,0.06170454,6.8191904e-11,0.07132542,0.0021452582,1.5420136e-09,2.0704335e-13,2.6549513e-12,0.0021266872,3.661499e-12,0.9827791,0.015068595,1.9675386e-21,2.5605115e-05,1.8259666e-10,0.9115252,2.0139156e-13,0.0015312382,1.8221998e-07,2.0846983e-07,0.04410162,0.023425454,1.8230693e-13,0.010115961,0.009300143
31,46.2864990234375,-114.90592956542969,-132.7561492919922,-161.173828125,46.26789855957031,28.417678833007812,1.2413465274643096e+20,2196044345224.3682,0.975458562374115,0.9661782383918762,0.9418685436248779,0.03359001874923706,0.02430969476699829,3,4,3,3,4,0.12331543117761612,0.9814712405204773,0.12050513,1.0988062e-09,0.00014264284,0.7067061,0.010003436,0.018590262,9.3369536e-08,0.017106272,0.05133994,0.07560615,0.09901598,2.2611812e-05,0.0024004886,0.42389244,0.12331543,0.04785038,0.00030477767,0.19540207,0.026681047,0.08111477,0.0045558605,1.3138493e-06,1.6614e-06,0.87723684,1.754428e-07,0.02298244,4.0616053e-09,0.04434337,0.018080397,0.032797914,0.0076350863,7.3425066e-10,7.7177464e-07,0.0010346419,0.98147124,5.093604e-05,2.6961247e-06,4.8870847e-05,0.00918133,0.00057445804
32,64.91434478759766,-83.8144760131836,-90.26240539550781,-148.74276733398438,64.92829132080078,58.48036193847656,1.577606329503658e+28,2.4986100908908942e+25,0.986336350440979,0.9854279160499573,0.9517089128494263,0.034627437591552734,0.033719003200531006,7,0,2,7,0,0.31891191005706787,0.95936119556427,1.4167992e-13,0.00021228063,0.0011302924,0.009790771,2.2304457e-08,1.4850527e-15,2.2219427e-16,0.9882736,4.9043903e-12,0.0005929798,0.3189119,4.085565e-05,0.40842,0.005916403,0.0054627676,6.2661947e-09,2.3210835e-09,0.24290669,0.00012757785,0.018213829,2.8494585e-16,1.2675739e-07,0.018834522,0.010276521,1.7721135e-08,2.9229172e-15,5.0996533e-18,0.97088885,3.7557844e-14,4.221311e-09,0.9593612,4.4162457e-06,0.011597869,8.229941e-06,0.00044792195,4.507946e-10,0.0006262133,0.009556332,0.0055264775,0.012871338
33,51.4432373046875,-96.83967590332031,-97.26205444335938,-122.40184783935547,25.562171936035156,25.139793395996094,126331082431.25539,82808238815.98584,0.983180820941925,0.9827568531036377,0.9718814492225647,0.011299371719360352,0.010875403881072998,3,6,3,3,6,0.1832936853170395,0.9734199643135071,1.1827195e-15,1.4035546e-11,7.294366e-05,0.999913,2.8682163e-12,1.29067685e-05,4.4009833e-15,1.1919741e-06,9.714318e-11,1.344765e-13,0.00076671987,0.0073614283,0.01767812,0.67303663,1.3503183e-05,0.10148914,0.18329369,4.279088e-10,0.016359702,1.0402472e-06,2.089714e-11,2.5760557e-06,1.6775024e-07,0.9999922,3.834168e-11,5.0788744e-06,9.849394e-11,7.797893e-15,4.2907792e-11,2.209217e-08,9.0997955e-06,0.0007308621,2.7103488e-07,0.015831988,3.8902144e-06,0.01000338,0.97341996,2.212668e-20,5.2170407e-07,6.715406e-14
34,41.73154067993164,-40.823036193847656,-52.671722412109375,-83.62999725341797,42.80696105957031,30.958274841308594,3.897866630621745e+18,27861720603939.98,0.994461715221405,0.9929507970809937,0.9871945977210999,0.007267117500305176,0.005756199359893799,1,7,7,1,7,0.8333648443222046,0.9713805913925171,2.9673475e-07,0.9999924,3.769497e-07,7.3074027e-09,1.7560998e-07,1.393122e-10,7.623921e-09,6.7756396e-06,2.9298727e-12,3.74667e-10,0.0042251293,0.1405105,0.005820372,0.0056085056,1.40689945e-05,1.8089208e-05,1.8507203e-12,0.83336484,2.0459415e-06,0.010436399,2.2874296e-07,0.9999719,6.0994926e-10,4.634738e-08,2.563966e-05,1.7550097e-06,1.012758e-08,4.5707185e-07,1.0490641e-08,3.1810843e-10,2.3339458e-12,0.021313623,1.804215e-06,0.0070233727,0.0002805591,2.7779672e-09,1.9852462e-15,0.9713806,9.910289e-11,8.8432735e-08
35,35.88905715942383,-44.893646240234375,-55.22932434082031,-96.4451904296875,51.551544189453125,41.21586608886719,2.446533546239403e+22,7.940049487866592e+17,0.9938206076622009,0.9925748109817505,0.9831739068031311,0.010646700859069824,0.009400904178619385,1,5,1,1,5,0.4109262228012085,0.9972913861274719,1.6219297e-10,0.9996527,2.6154085e-08,3.0657566e-06,3.07267e-07,0.0001539063,6.367177e-08,0.00018991197,1.8300543e-08,2.7932074e-09,6.899712e-06,0.42575973,3.5366952e-07,0.034207296,0.066559315,0.41092622,0.0011127233,0.0099047925,0.0136843035,0.037838396,4.3774757e-09,0.9996371,7.1960766e-09,2.883873e-08,3.5949292e-06,2.9036426e-05,7.764585e-06,0.0003224179,9.6485e-09,2.9855418e-10,8.387553e-10,0.0027080444,6.2085997e-13,2.3643948e-07,1.9563726e-07,0.9972914,1.8424242e-08,7.418278e-09,7.7393985e-09,1.2415745e-07
36,60.86919021606445,-88.01882934570312,-93.4787826538086,-99.86673736572266,11.847908020019531,6.3879547119140625,139791.5998434083,594.6391267700318,0.9856274127960205,0.9838215112686157,0.9820365309715271,0.003590881824493408,0.001784980297088623,3,1,3,3,1,1.234077262779465e-05,0.9571152329444885,1.16627e-09,7.360948e-14,4.2601167e-09,1.0,7.360339e-18,1.0707126e-11,1.5623067e-14,1.809614e-13,1.4369746e-14,1.9293911e-14,7.900519e-11,1.2340773e-05,2.8339182e-06,0.99998444,1.0659378e-10,3.0163653e-07,4.2616785e-11,4.6963287e-11,1.8701611e-11,1.289747e-07,2.5096167e-10,1.9421966e-17,9.110203e-10,1.0,2.7012245e-19,1.2099612e-11,1.878645e-12,8.184467e-15,5.057027e-12,3.2368106e-09,0.008810668,0.95711523,6.043823e-07,0.019090906,8.1998e-06,0.0014617189,0.010007372,0.0035052106,5.4063484e-08,1.1975307e-12
37,40.265350341796875,-40.394683837890625,-52.91501235961914,-102.2146987915039,61.82001495361328,49.299686431884766,7.048413357122935e+26,2.573841368845815e+21,0.9944977164268494,0.9929815530776978,0.982020914554596,0.012476801872253418,0.010960638523101807,1,4,4,1,4,0.9816636443138123,0.9990931749343872,1.0045848e-08,0.9977605,1.2906276e-09,2.3769744e-09,0.0020165737,6.75816e-12,5.707002e-09,0.00020533122,1.7646269e-05,2.372817e-11,4.239542e-13,0.0147652,4.1504486e-10,2.8179664e-10,0.98166364,5.7040145e-12,1.8917522e-12,0.0035708176,3.0098352e-07,2.1800197e-08,5.8299443e-10,0.9999459,5.722805e-07,1.8473667e-08,1.8386725e-05,2.4992083e-14,2.9158926e-08,3.503952e-05,4.4084796e-08,2.1333273e-09,1.7649056e-15,0.00090678164,1.549259e-13,1.7520526e-14,0.9990932,1.3832222e-17,2.6440543e-09,4.029178e-08,3.893245e-10,2.8556232e-10
38,43.866153717041016,-110.09009552001953,-114.18535614013672,-126.00698852539062,15.916893005371094,11.821632385253906,8177467.02001616,136166.32361422112,0.9779393076896667,0.9768744111061096,0.9703139662742615,0.0076253414154052734,0.0065604448318481445,8,5,8,8,5,0.0869729146361351,0.9927791357040405,0.0016691823,9.451363e-11,0.002343054,0.000109907174,1.4295765e-07,3.9476228e-10,3.8473846e-07,8.091638e-11,0.98775667,0.008120678,0.030517964,6.0286084e-07,0.009610065,5.8173447e-07,0.014125841,0.086972915,0.031536337,6.514622e-10,0.7830875,0.04414817,0.00307748,1.4133309e-13,0.0016715627,7.192655e-08,4.6177928e-07,4.124962e-07,6.257282e-06,1.0214972e-10,0.9951377,0.00010604592,0.0058496655,3.2745625e-08,1.4015683e-08,5.6136498e-05,2.9951362e-08,0.99277914,1.1094285e-09,4.0995782e-13,3.0810697e-05,0.0012842017
39,52.31264877319336,-113.87609100341797,-112.04469299316406,-136.64022827148438,22.764137268066406,24.595535278320312,7697313956.0093355,48051312069.17625,0.9764007925987244,0.9772074818611145,0.9621960520744324,0.014204740524291992,0.015011429786682129,8,3,3,8,3,0.5547089576721191,0.9891513586044312,2.0700583e-10,2.1743973e-15,0.00012930037,5.2887945e-08,2.5578853e-17,3.878121e-15,1.10736614e-10,2.89702e-14,0.9998706,3.6938313e-12,1.4119379e-06,4.9516217e-07,0.04573033,0.55470896,2.3931137e-12,3.835145e-05,5.2282434e-05,3.2102758e-07,0.39945948,8.367126e-06,1.044459e-13,6.7669877e-22,1.4800295e-07,2.601627e-05,8.641751e-18,1.634781e-15,1.286408e-06,6.506639e-22,0.9999725,1.01005204e-10,4.600886e-11,1.6131998e-14,0.0006783036,0.98915136,9.327032e-14,4.623619e-11,7.3479617e-10,1.4068935e-13,0.010170323,1.0414739e-09
40,50.245887756347656,-88.99332427978516,-105.42759704589844,-124.87728118896484,35.88395690917969,19.449684143066406,3838879450575803.0,279827568.05725604,0.9853190183639526,0.9803270101547241,0.9698317050933838,0.015487313270568848,0.010495305061340332,3,8,8,3,8,0.6777742505073547,0.9722164869308472,5.866876e-17,5.3138898e-08,2.2753208e-13,0.95498854,1.1076072e-08,0.02514881,1.2167915e-10,5.056416e-10,0.009892987,0.009969622,5.499913e-13,0.00017378072,0.0044305786,0.25533402,7.2443725e-11,0.061930947,8.6484375e-05,2.6691412e-13,0.67777425,0.00026985683,1.803033e-14,5.259284e-13,3.651585e-11,0.9442958,5.239334e-14,0.03589783,6.982692e-08,5.005488e-07,0.019805806,2.283335e-12,3.9962963e-10,1.7863833e-10,2.856363e-12,0.023197412,7.107173e-05,0.0045150127,9.386721e-16,6.9227415e-12,0.9722165,6.3435346e-09
41,40.56475830078125,-125.31149291992188,-114.93011474609375,-143.11642456054688,17.804931640625,28.186309814453125,54023605.10697457,1742443953165.9026,0.969525158405304,0.9758734107017517,0.9617838859558105,0.007741272449493408,0.014089524745941162,9,6,9,9,6,0.051524192094802856,0.9830788373947144,1.6073498e-05,8.5838425e-10,6.7879363e-10,1.845427e-07,7.6430223e-07,0.0017027247,1.2179053e-11,2.2390397e-05,6.293599e-08,0.99825776,0.0015692539,0.000219968,2.798639e-06,0.0022675754,0.05405332,0.094177455,0.051524192,0.009865606,0.00010617554,0.7862137,4.7428315e-05,2.7955343e-07,9.0338506e-07,3.0400338e-07,0.06346486,0.00025656924,7.4615514e-07,0.020070035,0.000113330476,0.91604555,0.0102451835,0.0059396173,9.583976e-08,0.0005068547,8.125523e-05,9.640992e-06,0.98307884,1.4463715e-10,6.007135e-08,0.00013847726
42,44.87849426269531,-79.22554016113281,-88.71583557128906,-106.53333282470703,27.30779266357422,17.81749725341797,723808479727.2441,54706727.74931012,0.9880600571632385,0.9852793216705322,0.9800241589546204,0.008035898208618164,0.005255162715911865,9,7,7,9,7,0.5901510715484619,0.9919521808624268,0.0008727617,0.0009833698,1.25234205e-08,0.00028215066,3.2254655e-05,0.020029092,5.1964003e-11,6.374316e-05,0.0013716555,0.976365,0.08631899,0.00022145492,0.008799948,0.019297523,0.0076944595,0.0022609055,4.6471338e-10,0.5901511,0.00032450483,0.2849311,1.8281669e-07,2.1689228e-12,7.428665e-13,8.883954e-09,1.7371258e-07,0.0039458955,3.905435e-14,7.751465e-06,1.6870921e-05,0.99602914,2.5829642e-08,2.0574343e-07,3.359645e-05,0.0017926246,0.0015530933,0.00015477899,1.5992696e-13,0.9919522,2.719648e-09,0.0045134644
43,59.625244140625,-118.21755981445312,-128.37576293945312,-152.61639404296875,34.398834228515625,24.240631103515625,869408514973453.5,33695532660.53316,0.9751670360565186,0.9694767594337463,0.9413264393806458,0.0338405966758728,0.028150320053100586,5,2,5,5,2,0.0313800685107708,0.9817776679992676,4.5816873e-07,1.1937321e-14,3.3575662e-13,0.008991759,1.6935633e-08,0.99072814,2.3010678e-10,4.4684143e-13,0.00027951162,5.1301228e-08,0.0072354246,1.4802326e-06,0.03138007,0.028276522,1.4686242e-07,0.8603265,0.00063970976,2.3694942e-07,0.054891437,0.017248483,2.842029e-05,5.3481496e-16,7.103567e-15,0.0001615026,1.9423016e-10,0.99980956,2.0494452e-12,2.1309084e-13,3.5803842e-07,1.6789546e-07,0.0055666077,4.678477e-10,0.98177767,0.012653086,1.9186692e-13,1.5332346e-06,4.6116092e-10,1.7889702e-08,1.6737088e-08,1.0895303e-06
44,45.816551208496094,-52.905982971191406,-60.790306091308594,-107.43171691894531,54.525733947753906,46.64141082763672,4.788785397891466e+23,1.8034634729921105e+20,0.99299156665802,0.9918067455291748,0.9793784022331238,0.01361316442489624,0.012428343296051025,1,5,5,1,5,0.47255057096481323,0.9984236359596252,2.1876525e-05,0.99649245,0.001269864,2.0697029e-05,0.00011556153,7.172399e-08,0.0020794086,6.105278e-09,4.5437233e-08,2.2060231e-09,0.0003803218,0.41215232,0.00016345854,0.04158541,1.2321894e-07,0.47255057,0.06118537,1.3412456e-07,0.011982242,4.4682196e-08,7.1280016e-07,0.9983156,2.52717e-06,2.1589852e-08,3.7349622e-07,7.400302e-07,0.0016800206,6.8861374e-09,3.3712983e-08,1.106513e-11,0.00035409315,0.0002174695,3.200756e-11,1.9520843e-07,5.6345306e-09,0.99842364,0.0010043794,5.754922e-09,3.1014156e-07,1.1945277e-10
45,48.13523483276367,-87.96713256835938,-96.3536148071289,-113.21023559570312,25.24310302734375,16.85662078857422,91820647478.01532,20928465.764837008,0.9859769344329834,0.9837895035743713,0.977279543876648,0.00869739055633545,0.006509959697723389,3,2,2,3,2,0.4919010400772095,0.9998476505279541,1.1921615e-08,0.00033692896,0.008174432,0.9718887,1.6375974e-13,3.296385e-05,0.009660563,1.8721504e-12,9.478716e-10,0.009906402,0.00011874116,0.0016345317,0.49190104,0.47510028,6.9654704e-10,0.011328117,0.00022554939,1.2602618e-11,0.0011206241,0.01857109,1.2175821e-11,3.5401248e-05,0.0071902447,0.99206847,2.836465e-13,0.00066979567,4.0230358e-08,3.2634756e-12,2.7903383e-05,8.159181e-06,3.8009657e-07,2.9282368e-11,0.99984765,0.00015187595,1.5925922e-11,1.2558859e-08,1.221634e-09,7.104077e-11,9.609319e-11,9.45355e-08
46,59.34532165527344,-98.2618637084961,-107.54315185546875,-152.12908935546875,53.867225646972656,44.5859375,2.47878496861177e+23,2.3090143221728645e+19,0.9821488261222839,0.9786776304244995,0.9523773193359375,0.029771506786346436,0.02630031108856201,3,4,3,3,4,8.092841744655743e-05,0.9478608965873718,1.26476114e-17,1.703589e-11,4.244306e-15,0.9737568,2.0694635e-16,0.02624321,8.612505e-16,1.2966924e-13,8.992505e-09,4.9511895e-10,1.04954684e-10,4.466284e-07,0.0022659362,0.8795513,8.092842e-05,0.11780947,2.101436e-06,2.8010027e-07,0.0002895137,2.606716e-10,1.4153252e-19,2.4795742e-13,6.6700705e-16,0.96774155,3.0345588e-13,0.032258403,2.541123e-13,7.696059e-10,8.145211e-08,1.6152943e-16,5.0089083e-13,1.5244645e-05,1.1206036e-09,0.031909812,0.9478609,0.010830405,4.3237299e-07,1.7405968e-05,0.009365241,5.3229394e-07
47,56.20697021484375,-98.8709716796875,-104.05703735351562,-146.0721435546875,47.201171875,42.015106201171875,3.156519558661164e+20,1.765748230670225e+18,0.9823613166809082,0.9805079102516174,0.9519814252853394,0.030379891395568848,0.028526484966278076,0,9,0,0,9,0.019038693979382515,0.9197472929954529,1.0,7.756318e-16,2.5551429e-11,1.9939954e-15,6.7205623e-15,7.3101464e-14,3.6393115e-09,2.4592443e-20,8.06239e-19,2.0432829e-12,0.9705977,7.534826e-06,3.4115088e-05,2.0996567e-09,5.43322e-09,6.686748e-10,0.00065799983,8.7580676e-10,0.009663979,0.019038694,0.9999821,1.4318358e-10,1.7819251e-05,1.8771776e-14,7.263884e-13,3.4016506e-15,5.0340276e-08,3.187892e-17,3.010081e-15,5.186904e-08,0.07235146,3.2327117e-09,0.007874147,1.6488119e-07,4.481878e-10,2.7675358e-07,7.92005e-08,1.0434521e-05,1.6137212e-05,0.9197473
48,64.1225814819336,-113.6292953491211,-126.8067398071289,-163.25634765625,49.627052307128906,36.449607849121094,3.570713208943155e+21,6758706017552684.0,0.9769651889801025,0.970100462436676,0.9449912309646606,0.031973958015441895,0.02510923147201538,3,9,5,3,9,0.05079057812690735,0.994038462638855,4.5532474e-08,1.2931654e-10,1.8484604e-08,0.98792136,1.1808006e-11,0.012057139,4.1413136e-06,1.5494684e-06,1.5706077e-05,6.05101e-15,0.0061084796,5.007193e-10,1.5076862e-08,0.2904634,0.018844213,0.5955619,0.0012564298,0.0061242552,0.030850686,0.050790578,4.128937e-10,1.5624931e-09,0.00999007,0.98789215,1.9173385e-11,2.712057e-05,5.6994295e-06,0.0020849686,6.186916e-10,3.3302313e-14,7.606179e-07,4.347553e-11,1.2594163e-12,0.0054771174,4.6384167e-07,1.7501956e-06,8.216232e-08,0.00048134814,4.0174e-08,0.99403846
49,50.62554931640625,-100.21224212646484,-105.72560119628906,-132.89398193359375,32.681739807128906,27.168380737304688,156134636762465.16,629619016256.5752,0.9815489649772644,0.9796399474143982,0.9669091701507568,0.014639794826507568,0.012730777263641357,7,4,7,7,4,0.11040828377008438,0.9942424297332764,2.1115269e-12,3.3726064e-08,0.06746995,1.2027812e-07,0.025159413,8.6453826e-16,1.315529e-17,0.90737045,2.5436315e-11,1.0114545e-09,1.0369178e-15,0.0014165274,0.06968997,0.00981522,0.110408284,1.7189197e-09,5.5908516e-15,0.80866945,1.0539555e-12,6.242678e-07,2.464532e-18,7.0615194e-08,0.10782008,6.5319815e-05,0.02044933,1.7279265e-12,2.0907583e-20,0.8716652,2.8728356e-16,1.2016577e-13,1.1173708e-20,0.001790005,0.0029514926,2.8224272e-12,0.9942424,7.078644e-16,4.8766563e-14,0.0010159649,1.4793214e-07,1.12671565e-11
