image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
39,2,56.550262451171875,0.10807178914546967,0.10411953181028366,0.021658699959516525,0.676507294178009,-81.63909149169922,-78.98069763183594,-95.5282974243164,13.889205932617188,16.54759979248047,9.289546338715176e-07,6.50831735158241e-08,0.9875613451004028,0.9882153272628784,0.9831121563911438,0.004449188709259033,0.005103170871734619,9,9,2,2,0.8322634,0.981622,1.2764911e-05,5.4432094e-06,4.2701295e-10,2.9743398e-07,1.5734373e-05,3.031535e-07,2.5932119e-09,0.0053098965,0.014223239,0.98043233,5.3989385e-07,4.367529e-07,0.981622,5.062865e-06,1.1592015e-07,1.0504011e-06,7.693029e-05,3.4643454e-05,0.0061144945,0.012144677
40,3,53.15342712402344,0.5112376809120178,0.0736849382519722,0.18684044480323792,0.9015325307846069,-50.15217971801758,-52.226539611816406,-146.21165466308594,96.05947494506836,93.98511505126953,1.913815628764225e-42,1.5232919681566017e-41,0.9931852221488953,0.9929319620132446,0.9551428556442261,0.03804236650466919,0.037789106369018555,1,1,3,3,0.6117371,0.987156,6.041006e-06,0.87273777,0.03999412,2.2417915e-07,0.07294773,0.00016529241,0.010277286,0.0021709192,0.0017005642,8.832224e-10,6.039508e-09,0.011546375,0.00029407334,0.987156,3.5730753e-07,9.116527e-06,1.5278654e-13,5.739488e-06,0.0009883953,4.454994e-10
41,5,52.13339614868164,0.007933630608022213,0.21138489246368408,0.12297731637954712,0.8477652072906494,-39.12239456176758,-40.47658920288086,-92.57708740234375,53.45469284057617,52.10049819946289,6.094272473203071e-24,2.3607017803774623e-23,0.9944992065429688,0.9944607019424438,0.984439492225647,0.010059714317321777,0.010021209716796875,1,1,5,5,0.7792749,0.9556866,3.2889843e-06,0.9990861,6.929067e-06,1.9190381e-07,2.3895702e-05,1.0365374e-09,0.0007504689,8.544416e-05,4.3717384e-05,1.6168768e-08,9.821428e-05,0.03429158,1.3759835e-06,2.6187254e-06,7.340691e-06,0.9556866,3.5464052e-06,8.947857e-06,0.0074633188,0.0024363755
42,9,59.816829681396484,1.5563147068023682,0.5248439908027649,1.2419873476028442,1.6302945613861084,-88.13105010986328,-90.12249755859375,-117.88570404052734,29.754653930664062,27.763206481933594,1.1959636693370051e-13,8.761785663049094e-13,0.9859026670455933,0.9842516779899597,0.9765381217002869,0.009364545345306396,0.0077135562896728516,6,6,9,9,0.36811286,0.8949164,0.010202609,0.26811334,0.23268947,0.07962591,0.028032169,0.01594496,0.34404916,0.021274071,6.810727e-05,1.3650725e-07,0.010888828,0.007149263,0.013193592,0.017285442,0.029861106,0.022233384,0.004467718,2.1994917e-06,1.9728257e-06,0.8949164
43,5,56.84245300292969,0.5773677825927734,0.18709862232208252,0.6045892238616943,1.133315086364746,-64.60319519042969,-66.2212905883789,-96.67904663085938,32.07585144042969,30.45775604248047,1.1739097699227322e-14,5.920584987299297e-14,0.9909268617630005,0.9907253384590149,0.9834064841270447,0.0075203776359558105,0.007318854331970215,9,9,5,5,0.5958944,0.96597916,1.7604486e-12,0.039036088,4.1627116e-10,0.00091018376,0.022150887,1.6916532e-08,2.524569e-12,1.1393513e-05,0.091454126,0.8464372,8.0234236e-11,0.0006031191,6.7311277e-15,7.0825954e-09,0.0071680634,0.96597916,4.614164e-09,1.5665692e-05,0.012141664,0.014092388
44,0,60.1560173034668,0.15306666493415833,0.06060032546520233,0.09293562173843384,1.1112122535705566,-64.74058532714844,-67.97721099853516,-109.4383773803711,44.697792053222656,41.46116638183594,3.872536840620677e-20,9.854718589035707e-19,0.9908639788627625,0.990504801273346,0.9788622856140137,0.01200169324874878,0.011642515659332275,7,7,0,0,0.5323476,0.98911357,1.0034335e-06,0.0019964373,7.6204483e-06,0.00082890026,1.11153704e-10,6.3735853e-12,1.067793e-16,0.96797454,3.8921658e-07,0.029191086,0.98911357,2.1718638e-07,7.5169504e-05,9.34088e-07,6.7433465e-14,4.8443894e-15,3.2029015e-13,0.010796804,1.2067994e-07,1.3166873e-05
45,3,60.2779426574707,0.5673797726631165,0.004663538187742233,1.1720917224884033,0.8928611278533936,-122.08467864990234,-127.76701354980469,-194.5754852294922,72.49080657958984,66.8084716796875,3.293386597265441e-32,9.6705105959458e-30,0.9728135466575623,0.9692162275314331,0.8771538138389587,0.09565973281860352,0.09206241369247437,7,7,3,3,0.75051254,0.9994957,2.7577296e-05,7.212495e-05,0.12433219,0.00013299249,0.010055649,0.0004466078,8.409351e-10,0.83479536,0.030134417,3.1034342e-06,1.946209e-14,8.1449875e-11,0.00018225484,0.9994957,5.336135e-10,7.779687e-09,4.3664034e-11,0.0003220583,4.3080383e-11,2.0191143e-08
46,1,66.92655181884766,0.2430688589811325,0.7291416525840759,0.08759304881095886,1.0682100057601929,-103.21354675292969,-104.41019439697266,-82.3621597290039,-20.85138702392578,-22.04803466796875,1136690746.4685583,3761315754.9737706,0.981128454208374,0.9798946976661682,0.9875001311302185,-0.006371676921844482,-0.007605433464050293,8,8,1,8,0.4207289,0.8226073,1.2522808e-10,9.733767e-13,0.031027352,0.021216642,0.00029042442,8.513191e-07,4.493863e-06,3.2674008e-09,0.9474602,4.9368913e-13,1.0787812e-09,0.8226073,0.056481626,0.01368716,1.3412837e-07,0.00030231883,0.030293884,0.0183891,0.058238506,8.049885e-11
47,6,58.30626678466797,0.0678543746471405,0.30807948112487793,0.004024509806185961,0.6682423949241638,-56.67632293701172,-54.9687385559082,-83.87832641601562,27.202003479003906,28.909587860107422,1.5357481200323569e-12,2.784360847442462e-13,0.9923261404037476,0.992587149143219,0.9865723848342896,0.005753755569458008,0.006014764308929443,1,1,6,6,0.8361047,0.9376083,0.00013945677,0.9876412,6.0789043e-05,1.9791496e-08,5.0312565e-06,3.4133438e-10,8.00528e-06,0.01214378,9.4453e-07,6.922198e-07,0.0144589655,0.032126263,4.4980584e-09,7.978064e-10,0.009966069,3.277149e-10,0.9376083,1.98986e-10,0.0058401953,2.0607574e-07
48,9,54.39725112915039,0.36156997084617615,0.1367042064666748,0.4643948972225189,1.5586435794830322,-63.17045974731445,-58.90999984741211,-139.5844268798828,76.41396713256836,80.6744270324707,6.513819710446746e-34,9.194783527041546e-36,0.990726113319397,0.9918830394744873,0.9592799544334412,0.03144615888595581,0.03260308504104614,1,1,9,9,0.45072287,0.97515595,0.013654613,0.9249111,0.004501025,4.0008895e-06,0.028487636,4.650472e-06,4.266403e-11,0.027618198,0.00081866694,1.00749574e-07,0.0047884816,0.017924575,1.3583477e-08,4.655309e-09,0.0013569142,1.4379219e-08,1.8004653e-14,3.878183e-07,0.00077368144,0.97515595
49,0,57.328922271728516,0.1071833148598671,0.1870114952325821,0.007287746295332909,1.2356414794921875,-49.332515716552734,-51.03555679321289,-150.7764892578125,101.44397354125977,99.74093246459961,8.778939754566947e-45,4.820181712970982e-44,0.993614137172699,0.9931849837303162,0.95154869556427,0.042065441608428955,0.04163628816604614,1,1,0,0,0.674336,0.96732986,2.9646925e-12,0.9790337,0.019598491,1.6745025e-08,0.0012986971,2.7485436e-05,2.1569525e-05,1.9484134e-05,4.843862e-07,2.6102006e-08,0.96732986,0.010788317,0.0027286683,2.008889e-09,3.3648925e-05,9.5834575e-06,9.88588e-05,7.2548405e-06,0.008933081,0.010070754
