image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
36,5,0.14297303557395935,6.785748991790935e-14,6.506825785644599e-14,5.915546373060077e-13,5.731526906728457e-13,-95.26441955566406,-107.05640411376953,-107.57685089111328,12.312431335449219,0.52044677734375,4.495510456870478e-06,0.5942549889862535,0.9840255379676819,0.9792089462280273,0.979167103767395,0.004858434200286865,4.184246063232422e-05,8,8,8,8,3.6673033e-17,4.179985e-18,1.8497309e-22,3.2410052e-24,1.6915498e-17,6.8369828e-18,3.5881415e-21,4.277267e-18,8.333e-16,1.2009358e-31,1.0,2.085682e-15,1.763908e-22,3.2401026e-24,1.6299341e-17,6.8592393e-18,3.6010036e-21,4.179985e-18,8.0708306e-16,1.1677584e-31,1.0,1.9914554e-15
37,4,0.10177350789308548,5.6104887846686324e-08,5.6796974234885056e-08,9.450710436453846e-09,9.760244168433019e-09,-81.45664978027344,-86.539794921875,-85.39614868164062,3.9394989013671875,-1.143646240234375,0.01945796266133465,3.138190124387423,0.9876391291618347,0.9865663647651672,0.9863325953483582,0.0013065338134765625,0.00023376941680908203,5,5,5,5,2.1389586e-22,2.4741006e-21,1.1789555e-19,6.36814e-14,7.5801854e-26,1.3040805e-13,2.5155366e-21,1.0,2.8505265e-09,5.4745377e-22,4.8925647e-12,5.755842e-19,1.1774184e-19,6.1373825e-14,7.4153887e-26,1.2771632e-13,2.4741006e-21,1.0,2.8876503e-09,5.3553144e-22,4.855463e-12,5.8824117e-19
38,9,44.35279083251953,2.4009099774957576e-07,3.866047748601886e-08,2.8291350417930516e-07,0.001680474728345871,-70.0578384399414,-74.15235137939453,-90.6268310546875,20.568992614746094,16.47447967529297,1.1668096415286294e-09,7.002036733477068e-08,0.9903062582015991,0.9891525506973267,0.9847065806388855,0.005599677562713623,0.004445970058441162,7,7,9,7,0.00013716439,1.0,4.3077095e-17,1.2545941e-08,5.778298e-21,4.8071847e-20,9.496985e-12,2.7936328e-17,7.5897023e-34,1.0,1.4888638e-24,5.538829e-10,2.5785102e-16,1.3186401e-09,2.5505248e-21,6.3213215e-17,2.2120119e-13,5.005454e-13,4.47184e-28,5.570794e-10,2.8178533e-17,1.0
39,2,0.10554389655590057,1.3667186271604237e-09,1.4022131233915047e-09,5.3993097992588446e-08,5.22177963091508e-08,-81.5185546875,-79.8758773803711,-81.54828643798828,0.02973175048828125,1.6724090576171875,0.9707058900077176,0.18779411342440885,0.9875818490982056,0.9875461459159851,0.9875067472457886,7.510185241699219e-05,3.93986701965332e-05,9,9,9,9,1.0739904e-14,6.529051e-17,4.03088e-17,1.828904e-17,6.466884e-17,2.5723886e-24,5.2322854e-11,4.8794076e-19,6.6351485e-20,6.2212097e-12,1.7856083e-12,1.0,4.0721453e-17,1.844289e-17,6.529051e-17,2.5571356e-24,5.3848943e-11,4.909804e-19,6.610365e-20,6.2728746e-12,1.8008493e-12,1.0
40,3,0.07959632575511932,2.508395446909617e-08,2.5473944731402298e-08,1.6584234430183642e-08,1.6914553313540637e-08,-50.11897659301758,-53.317298889160156,-52.80384063720703,2.684864044189453,-0.513458251953125,0.06823046969457262,1.6710601609928817,0.9931257963180542,0.9928246736526489,0.9928613305091858,0.0002644658088684082,-3.6656856536865234e-05,1,1,1,1,1.6405681e-19,8.864842e-18,7.9514e-17,1.0,1.8826889e-13,8.716691e-18,1.2235642e-09,3.5519935e-16,5.1523943e-15,2.8537846e-13,2.5943065e-12,3.846043e-17,7.9330095e-17,1.0,1.9116512e-13,8.864842e-18,1.2435393e-09,3.5256828e-16,5.035036e-15,2.882054e-13,2.6004097e-12,3.8681576e-17
41,5,0.08622007817029953,3.884669474985003e-09,3.925854308306498e-09,7.377737976099752e-09,7.37969774178282e-09,-40.45295715332031,-43.07954406738281,-42.72006607055664,2.267108917236328,-0.3594779968261719,0.10361129632277484,1.4325814073048644,0.9945483803749084,0.9942018389701843,0.9941693544387817,0.000379025936126709,3.248453140258789e-05,1,1,1,1,5.258144e-16,4.1669193e-16,2.8053662e-19,1.0,5.260191e-12,6.154958e-13,5.7265186e-11,4.339676e-16,1.0967344e-18,1.1005191e-10,1.9854195e-13,2.468075e-15,2.7548439e-19,1.0,5.1615205e-12,5.9065903e-13,5.8505346e-11,4.1669193e-16,1.0560155e-18,1.1081567e-10,1.9283467e-13,2.405574e-15
42,9,0.1193774938583374,1.1347543477313593e-05,1.1173357052030042e-05,0.000778561516199261,0.000775871449150145,-88.73001098632812,-103.25586700439453,-102.02684783935547,13.296836853027344,-1.2290191650390625,1.6797982634699203e-06,3.4178755198882524,0.9868876338005066,0.9815213084220886,0.9807708859443665,0.006116747856140137,0.000750422477722168,1,1,1,1,8.83318e-15,2.0025139e-16,1.500082e-17,0.9999993,8.816113e-16,9.3405604e-12,3.4250523e-11,7.541216e-07,2.9267788e-13,2.7052652e-16,1.6188281e-18,2.0512851e-16,1.4822661e-17,0.9999993,8.6577726e-16,9.03457e-12,3.3307544e-11,7.408337e-07,2.8450758e-13,2.6879627e-16,1.5653752e-18,2.0025139e-16
43,5,0.10716541111469269,4.795626296072442e-07,4.7663314717283356e-07,8.85033646369493e-09,8.677593754669033e-09,-64.10712432861328,-71.8065414428711,-71.75933837890625,7.652214050292969,-0.04720306396484375,0.0004749913093069197,1.048334866501564,0.9910047054290771,0.9895800948143005,0.989751935005188,0.0012527704238891602,-0.00017184019088745117,9,9,9,9,8.336162e-20,1.3315111e-18,1.3031982e-20,1.6068806e-11,1.5150667e-21,5.0658463e-21,2.7366344e-08,1.3535734e-18,3.2540978e-25,2.8984558e-12,1.2015995e-10,1.0,1.3172828e-20,1.6040022e-11,1.5413226e-21,5.109826e-21,2.7191678e-08,1.3315111e-18,3.2212824e-25,2.8822203e-12,1.1735383e-10,1.0
44,0,0.0758734717965126,2.2120846097095637e-06,2.1988628304825397e-06,6.393023568307399e-07,6.341925313790853e-07,-64.5059585571289,-68.17980194091797,-68.3684310913086,3.8624725341796875,0.188629150390625,0.0210159725199001,0.8280935479269289,0.9908955693244934,0.9903550148010254,0.990456759929657,0.0004388093948364258,-0.0001017451286315918,7,7,7,7,7.204372e-18,4.8143483e-17,4.7796716e-17,1.0027318e-10,1.792847e-15,3.4128071e-15,1.4763938e-15,6.075773e-16,4.1459554e-32,0.9999999,2.0920911e-20,1.3198617e-07,4.8143483e-17,9.9371844e-11,1.813953e-15,3.4031088e-15,1.4641726e-15,5.9229276e-16,4.0716324e-32,0.9999999,2.0604891e-20,1.3109675e-07
45,3,41.01895523071289,0.0026608549524098635,4.250804011007858e-07,0.6611399054527283,0.5509632229804993,-122.60214233398438,-141.2882080078125,-126.83841705322266,4.236274719238281,-14.449790954589844,0.014461364264324799,1885664.722418356,0.9719259142875671,0.9612274765968323,0.9705229997634888,0.0014029145240783691,-0.009295523166656494,7,7,3,4,1.0669664e-06,1.0,1.5767177e-12,2.6469826e-10,1.2192132e-09,2.4138683e-10,1.2327935e-05,0.0002582913,3.4153778e-17,0.99972016,5.112984e-11,9.306084e-06,5.5749244e-19,5.949994e-11,1.370653e-10,1.0,1.1201506e-10,1.8013957e-08,1.1448196e-21,4.816913e-09,2.1254615e-10,1.20376435e-11
46,1,0.11828744411468506,1.9947866465195793e-14,2.0154032590491595e-14,1.0879031770694137e-15,1.087373040323551e-15,-102.89837646484375,-112.82222747802734,-112.91039276123047,10.012016296386719,0.088165283203125,4.485765534057451e-05,0.915609529340259,0.9809033274650574,0.9767087697982788,0.9769218564033508,0.003981471061706543,-0.00021308660507202148,8,8,8,8,2.9521465e-27,3.6230426e-25,8.724236e-27,3.5963427e-25,5.9856113e-18,8.591911e-16,2.1583797e-26,4.542282e-19,3.4829143e-19,8.8950576e-33,1.0,3.4589359e-19,8.869536e-27,3.6230426e-25,6.2369096e-18,8.678677e-16,2.1820235e-26,4.5981574e-19,3.5232843e-19,9.0490694e-33,1.0,3.6214228e-19
47,6,0.10746339708566666,1.9846245535859453e-08,2.0203874129265387e-08,1.4780804136194092e-08,1.4703126716142378e-08,-56.020206451416016,-55.892738342285156,-56.34483337402344,0.3246269226074219,0.45209503173828125,0.722796962552603,0.6362936987555518,0.9923001527786255,0.9924061894416809,0.9924305081367493,-0.0001303553581237793,-2.4318695068359375e-05,1,1,1,1,3.390786e-15,2.8015327e-15,1.1769858e-14,1.0,3.0574707e-15,8.112414e-22,9.591161e-10,4.8198962e-18,2.736562e-15,1.4733069e-13,1.6005625e-13,7.747144e-13,1.2063505e-14,1.0,3.0854266e-15,8.07715e-22,9.772237e-10,4.818517e-18,2.8015327e-15,1.4450612e-13,1.6235922e-13,7.742683e-13
48,9,51.94870376586914,2.1887464640713006e-07,6.863556336611509e-07,4.204775905236602e-07,0.554597020149231,-67.31404113769531,-58.59319305419922,-165.031005859375,97.71696472167969,106.43781280517578,3.648055467722484e-43,5.951757568154198e-47,0.9906479716300964,0.9919648170471191,0.9403261542320251,0.05032181739807129,0.051638662815093994,1,1,9,1,8.2787396e-05,1.0,3.504338e-15,1.0,1.1412961e-14,5.5335876e-19,1.16504895e-08,2.138246e-17,3.0757018e-19,2.820961e-10,1.1361281e-12,8.523621e-15,2.704123e-15,1.5672631e-12,4.4808323e-16,4.9285108e-20,6.0113017e-09,8.297405e-17,3.0091974e-22,3.3261273e-08,2.284659e-13,1.0
49,0,0.10263337939977646,1.697568450254039e-06,1.710073433969228e-06,3.781040902595123e-07,3.85022815407865e-07,-48.65531539916992,-56.700069427490234,-55.501075744628906,6.845760345458984,-1.1989936828613281,0.0010639569542011031,3.316777512709386,0.9934826493263245,0.9925606846809387,0.9923862218856812,0.0010964274406433105,0.00017446279525756836,1,1,1,1,1.6790944e-20,1.888412e-19,1.8971342e-19,0.9999999,1.0104782e-11,1.6055391e-14,9.767271e-08,2.1273884e-13,8.406245e-15,3.474743e-13,7.1765684e-11,9.235822e-14,1.888412e-19,0.9999999,1.0056388e-11,1.6531588e-14,9.849661e-08,2.1568381e-13,8.4494535e-15,3.3914747e-13,7.332967e-11,9.452715e-14
