image_index,latent_distance,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_recon,target_class,counterfactual_class_recon,original_class_latent,counterfactual_class_latent,target_class_confidence,latent_target_class_confidence,original_prob_class_0,original_prob_class_1,original_prob_class_2,original_prob_class_3,original_prob_class_4,original_prob_class_5,original_prob_class_6,original_prob_class_7,original_prob_class_8,original_prob_class_9,counterfactual_prob_class_0,counterfactual_prob_class_1,counterfactual_prob_class_2,counterfactual_prob_class_3,counterfactual_prob_class_4,counterfactual_prob_class_5,counterfactual_prob_class_6,counterfactual_prob_class_7,counterfactual_prob_class_8,counterfactual_prob_class_9,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
26,55.23541259765625,-90.6414794921875,-101.54586029052734,-115.00647735595703,24.36499786376953,13.460617065429688,38157869977.523415,701248.1273919647,0.9851068258285522,0.9814807772636414,0.9770206212997437,0.008086204528808594,0.004460155963897705,6,4,6,6,4,5.1388702321242263e-11,1.0,4.418603e-13,3.550743e-18,2.1241221e-19,5.154152e-19,3.1328911e-15,3.7743077e-14,1.0,6.92564e-22,2.1904513e-14,1.1418008e-22,6.6305793e-13,2.4407463e-14,1.13761695e-17,1.0826037e-14,5.1388702e-11,2.9094196e-10,1.0,1.0192982e-17,1.2804468e-12,1.1608418e-18,1.5550805e-13,2.2660135e-18,3.4569305e-19,6.9092634e-19,9.610125e-15,1.7531283e-14,1.0,6.271705e-22,2.8269877e-14,2.78406e-23,2.38727e-17,1.6577433e-18,1.1096496e-18,5.098955e-23,1.0,1.7077905e-18,1.4722427e-16,9.285591e-19,3.8538305e-15,1.7632184e-18
27,0.14281943440437317,-133.46377563476562,-130.23263549804688,-130.67251586914062,-2.791259765625,0.43988037109375,0.06134388629862736,1.5525214809550707,0.9653937816619873,0.9673098921775818,0.9672086238861084,-0.0018148422241210938,0.00010126829147338867,2,9,2,2,2,5.5514944681547e-19,1.9542613464514434e-17,1.2603055e-14,1.3658909e-20,1.0,4.3253488e-15,2.7608567e-15,1.137164e-20,3.18929e-21,5.584897e-15,3.2469734e-14,5.445241e-19,1.2655134e-14,1.3654585e-20,1.0,4.4294754e-15,2.7658216e-15,1.1491911e-20,3.2323298e-21,5.674513e-15,3.288382e-14,5.5514945e-19,3.5769747e-14,5.9136144e-20,1.0,5.9795723e-15,4.8710503e-14,3.0464955e-20,3.1847918e-21,2.417549e-13,9.501449e-14,1.9486112e-17,3.5358482e-14,5.876285e-20,1.0,5.911171e-15,4.9418355e-14,3.018121e-20,3.2050597e-21,2.3739932e-13,9.660725e-14,1.9542613e-17
28,0.09661082178354263,-75.81011962890625,-81.20516967773438,-81.55001068115234,5.739891052246094,0.34484100341796875,311.03052305853635,1.4117654359431147,0.9890908598899841,0.9877446293830872,0.9875925183296204,0.0014983415603637695,0.00015211105346679688,4,3,4,4,4,2.3724984328950944e-25,1.3531097407212844e-24,1.7405367e-26,8.9973684e-18,1.7990057e-23,2.3639975e-25,1.0,3.6503807e-20,2.438903e-22,1.5961964e-17,9.273702e-18,1.4929581e-17,1.7464826e-26,9.042339e-18,1.8072529e-23,2.3724984e-25,1.0,3.673752e-20,2.4577596e-22,1.6009224e-17,9.318739e-18,1.4847796e-17,7.444322e-27,3.8566188e-18,1.2841033e-23,1.3573541e-24,1.0,1.2630505e-19,2.5695762e-22,5.7195552e-18,5.8863225e-17,1.7852973e-17,7.42447e-27,3.8197517e-18,1.28243895e-23,1.3531097e-24,1.0,1.2568504e-19,2.5697037e-22,5.6747204e-18,5.8379536e-17,1.7614313e-17
29,0.11225154995918274,-71.08676147460938,-82.20687103271484,-82.56725311279297,11.480491638183594,0.360382080078125,96808.65091069018,1.433877165810791,0.989798903465271,0.987583339214325,0.9871505498886108,0.0026483535766601562,0.00043278932571411133,4,6,4,4,4,2.81145886678738e-21,7.7052121446094405e-22,2.176217e-22,5.6463047e-14,2.8687784e-15,6.5369123e-21,1.0,1.6673627e-20,2.777867e-21,7.196039e-13,2.604419e-13,1.3561525e-14,2.181212e-22,5.624131e-14,2.8638908e-15,6.667851e-21,1.0,1.6929867e-20,2.8114589e-21,7.2045267e-13,2.6183802e-13,1.3751148e-14,1.907995e-23,2.2861866e-15,3.5686303e-16,2.4396113e-21,1.0,8.55702e-21,7.7106516e-22,1.4685989e-13,1.1387003e-13,6.442292e-15,1.8840837e-23,2.2991653e-15,3.563121e-16,2.447908e-21,1.0,8.453458e-21,7.705212e-22,1.4715963e-13,1.1412029e-13,6.3852367e-15
30,0.07960038632154465,-104.28065490722656,-114.8622817993164,-113.42626190185547,9.145606994628906,-1.4360198974609375,9373.17340100187,0.23787263456013585,0.980717122554779,0.9761438965797424,0.9762102365493774,0.004506886005401611,-6.633996963500977e-05,5,0,5,5,5,1.3781568830444794e-23,2.233609797124085e-23,1.3773371e-23,4.977576e-21,2.5140085e-23,3.0715545e-13,1.0259869e-20,1.0,9.784363e-13,2.7439606e-24,2.8130875e-15,1.2231234e-16,1.3781569e-23,4.987155e-21,2.5134427e-23,3.0746025e-13,1.0314809e-20,1.0,9.776006e-13,2.760886e-24,2.810706e-15,1.2287306e-16,2.2525025e-23,3.7439083e-21,2.4426166e-23,4.628043e-13,9.913863e-22,1.0,7.878724e-13,9.826496e-25,6.3203146e-15,1.498385e-16,2.2336098e-23,3.7354915e-21,2.4429241e-23,4.6366394e-13,9.947274e-22,1.0,7.868813e-13,9.902848e-25,6.3186273e-15,1.5006846e-16
31,49.02737808227539,-116.6373291015625,-131.23336791992188,-141.95562744140625,25.31829833984375,10.722259521484375,98991353001.16338,45354.26609107233,0.9752350449562073,0.9672092795372009,0.959471583366394,0.015763461589813232,0.007737696170806885,3,4,3,3,4,1.5989744497346692e-06,1.0,4.0519942e-07,1.461063e-12,1.6548325e-10,0.9999819,1.27205e-08,2.1242354e-06,3.2397724e-16,1.9402802e-07,2.1787077e-06,1.308139e-05,5.3663643e-07,4.3789625e-11,1.02740746e-10,0.99886334,1.5989744e-06,1.2398535e-05,4.1109458e-16,2.9258728e-05,7.475697e-07,0.0010921871,2.608978e-13,1.5610791e-15,3.6888735e-14,1.0,1.5495476e-12,1.7414151e-09,3.5420116e-21,6.3378742e-09,1.5968599e-10,1.4219191e-10,7.2917447e-17,6.656682e-17,4.0350066e-15,2.6358035e-16,1.0,1.108509e-15,4.9519225e-25,7.972737e-13,7.2678036e-14,7.824163e-11
32,0.11997945606708527,-85.02235412597656,-89.5257568359375,-89.6790542602539,4.656700134277344,0.15329742431640625,105.28807177962585,1.1656716264761384,0.9867033958435059,0.9851025342941284,0.9852827787399292,0.0014206171035766602,-0.00018024444580078125,7,0,7,7,7,3.980757788535322e-25,1.0053270986268257e-24,3.9773425e-25,2.3480183e-17,1.0254193e-13,5.02497e-12,2.0204427e-13,4.789748e-24,5.257845e-30,1.0,1.830988e-20,1.2394404e-16,3.9807578e-25,2.3610871e-17,1.0208918e-13,5.0654537e-12,2.0219964e-13,4.8341885e-24,5.3095237e-30,1.0,1.8445956e-20,1.2422191e-16,1.0066357e-24,3.0299732e-17,7.6951867e-13,1.3056876e-10,2.4023483e-13,5.4148604e-24,1.6583674e-28,1.0,2.5737396e-19,4.8284925e-17,1.0053271e-24,3.0383065e-17,7.7757885e-13,1.300451e-10,2.406237e-13,5.42938e-24,1.652942e-28,1.0,2.575458e-19,4.8544037e-17
33,0.10023730993270874,-96.57868957519531,-96.19013214111328,-94.95963287353516,-1.6190567016601562,-1.230499267578125,0.19808546467190333,0.29214668189704474,0.9831989407539368,0.9830013513565063,0.9831148982048035,8.404254913330078e-05,-0.00011354684829711914,3,6,3,3,3,4.467203115259404e-20,3.659668559242394e-19,4.7141327e-20,2.1099637e-13,4.0372085e-15,1.0,4.1300533e-20,4.595753e-12,4.5247778e-20,6.6055626e-16,1.0618182e-14,1.7717224e-16,4.7045577e-20,2.1027482e-13,4.0302687e-15,1.0,4.1328745e-20,4.53487e-12,4.467203e-20,6.5780033e-16,1.0619964e-14,1.789901e-16,5.066064e-19,3.6264172e-13,2.932076e-14,1.0,8.636884e-19,4.9378477e-11,3.670014e-19,3.7400065e-16,4.744368e-13,1.0532657e-14,5.084262e-19,3.6790522e-13,2.972115e-14,1.0,8.6298363e-19,4.8424983e-11,3.6596686e-19,3.7700158e-16,4.757199e-13,1.0450452e-14
34,48.18403625488281,-40.81236267089844,-52.77360916137695,-83.45520782470703,42.642845153808594,30.681598663330078,3.307899778229542e+18,21127543057150.04,0.9944385290145874,0.9929745197296143,0.9871691465377808,0.007269382476806641,0.005805373191833496,1,7,1,1,7,0.001321543357335031,1.0,4.720754e-13,1.0,1.7424125e-12,6.6520465e-14,7.608989e-09,2.7353501e-12,6.349316e-14,2.616397e-10,8.8405655e-13,2.5953948e-12,3.8554687e-10,0.9986229,4.514956e-08,9.1837796e-07,5.1046405e-05,1.4415218e-10,1.9145803e-12,0.0013215434,1.0946245e-07,3.4174054e-06,4.2812441e-13,1.0,7.623181e-13,1.1161605e-13,4.7945012e-09,8.2692716e-12,6.902813e-14,1.783425e-10,1.4915674e-12,5.6727253e-12,8.708087e-17,5.835246e-14,1.7832555e-13,9.674643e-15,4.25622e-11,8.066793e-17,8.0841774e-22,1.0,1.6612592e-15,1.4450949e-12
35,43.50212097167969,-45.9580078125,-54.95482635498047,-104.33489990234375,58.37689208984375,49.38007354736328,2.2530047392862383e+25,2.789288636950705e+21,0.9938030242919922,0.9926972985267639,0.9799928069114685,0.013810217380523682,0.01270449161529541,1,5,1,1,5,0.0037102648057043552,1.0,4.445945e-12,1.0,2.3698852e-13,3.5932823e-11,1.6172184e-10,2.0433861e-09,6.3332846e-12,1.8476456e-08,5.3228205e-10,6.864639e-12,2.2933518e-11,0.9925086,8.3314283e-10,0.001548088,0.0019731657,0.0037102648,1.02835955e-07,0.0001587186,3.6895977e-05,6.41352e-05,1.1607928e-11,1.0,9.682866e-13,4.1957438e-11,2.673166e-10,3.4399847e-09,6.0584046e-12,3.170981e-08,8.0440204e-10,1.3101275e-11,1.315873e-14,1.4545544e-13,1.0944106e-18,1.8770183e-11,4.0556679e-16,1.0,6.497047e-14,7.387671e-12,6.6567016e-11,5.8471283e-12
36,0.12696295976638794,-87.69813537597656,-94.0804443359375,-94.47376251220703,6.775627136230469,0.39331817626953125,876.2287055275639,1.4818898165004883,0.9859567880630493,0.9838824272155762,0.9838760495185852,0.0020807385444641113,6.377696990966797e-06,3,1,3,3,3,1.6099784615986105e-19,1.9760881160384404e-20,3.9727903e-19,1.6136369e-19,1.7749884e-14,1.0,6.688249e-23,2.1448242e-15,7.161888e-21,4.6456773e-17,8.2084094e-16,1.8323026e-19,3.776156e-19,1.6099785e-19,1.706088e-14,1.0,6.625324e-23,2.1325865e-15,7.006639e-21,4.5715596e-17,7.947188e-16,1.814503e-19,1.1889183e-19,1.9883984e-20,1.3733658e-15,1.0,3.628701e-24,2.9479552e-15,5.0762725e-21,1.1792129e-17,3.6860846e-16,2.0754462e-20,1.2047653e-19,1.9760881e-20,1.359625e-15,1.0,3.6292824e-24,2.9874418e-15,5.116574e-21,1.1517735e-17,3.716625e-16,2.0893477e-20
37,41.842979431152344,-40.132877349853516,-52.52369689941406,-87.5165786743164,47.38370132446289,34.992881774902344,3.788611012983444e+20,1574763937342075.2,0.9944869875907898,0.9929371476173401,0.9858492612838745,0.008637726306915283,0.007087886333465576,1,4,1,1,4,0.38862597942352295,1.0,8.109434e-13,1.0,5.36621e-12,1.970629e-14,1.0790777e-08,7.0948564e-14,8.7314846e-14,3.4188898e-09,4.6021235e-11,2.661674e-13,1.4610912e-07,0.6109856,9.607311e-07,3.1175457e-08,0.38862598,7.003082e-10,5.677153e-11,9.543316e-05,0.00022331023,6.853671e-05,4.9580197e-13,1.0,8.500904e-12,3.5763747e-14,2.8291e-08,8.809101e-14,1.09411286e-13,8.603223e-09,1.31303e-10,3.9964692e-13,3.0406835e-17,2.2572279e-13,8.872094e-15,3.292667e-19,1.0,4.5120787e-18,2.034312e-18,1.7690863e-11,8.1589255e-13,1.4042366e-13
38,50.169429779052734,-109.58802032470703,-113.90271759033203,-120.01376342773438,10.425743103027344,6.111045837402344,33716.516597474205,450.8099426103574,0.97801673412323,0.9770859479904175,0.9734719395637512,0.00454479455947876,0.0036140084266662598,8,5,9,8,5,0.0004698042757809162,1.0,3.359255e-08,2.0680583e-15,1.6502781e-06,3.2045473e-09,1.0261306e-11,8.27393e-11,3.4805156e-12,9.6249336e-14,0.9999981,2.6450874e-07,0.0009724833,1.360862e-10,6.2681174e-05,5.58692e-06,2.755709e-07,0.00046980428,2.0012594e-06,2.9512128e-09,0.44725507,0.5512321,1.5362108e-08,8.7626683e-17,1.2928122e-07,5.226861e-10,7.016509e-13,1.7812005e-11,2.4980957e-12,2.5019257e-15,0.9999999,5.538305e-08,2.8134365e-11,3.0470962e-15,2.0660231e-12,1.8130653e-10,4.9829674e-15,1.0,1.5528427e-13,1.4163774e-15,1.683833e-14,1.7013294e-08
39,58.426090240478516,-111.50210571289062,-111.65591430664062,-121.3733139038086,9.871208190917969,9.717399597167969,19364.721126044977,16604.011423473563,0.9761970639228821,0.9771358966827393,0.9727935791015625,0.00340348482131958,0.004342317581176758,8,3,8,8,3,0.09512274712324142,1.0,2.6949023e-18,1.2244584e-24,2.0912769e-13,1.0886678e-12,2.917224e-23,3.4313798e-17,4.190968e-19,3.5239792e-21,1.0,6.179199e-17,1.8552547e-14,3.6505817e-18,1.5995777e-09,0.09512275,5.464531e-20,6.2832746e-11,9.2275695e-14,5.8529252e-15,0.9048773,2.4355035e-13,5.034951e-18,2.9063248e-25,2.6171456e-14,4.9147728e-14,6.200763e-23,1.00443423e-16,3.1790053e-19,2.2916705e-22,1.0,1.2175094e-16,5.0337505e-22,1.3579846e-26,2.3462366e-17,1.0,1.2940931e-27,1.5439561e-17,7.357211e-24,3.5447694e-21,1.4477862e-14,1.5105956e-19
40,54.07400894165039,-89.62078857421875,-105.32134246826172,-129.25343322753906,39.63264465332031,23.932090759277344,1.6301924452522586e+17,24749985974.58075,0.9855813384056091,0.979870080947876,0.9693881273269653,0.0161932110786438,0.010481953620910645,3,8,3,3,8,3.6852809444098966e-06,1.0,3.3370186e-23,1.0139441e-14,2.2863835e-18,1.0,1.05437656e-19,2.4359913e-08,8.580228e-21,8.1517155e-15,1.0742528e-10,9.221678e-16,4.786849e-22,2.5013e-12,4.5100747e-14,0.9999962,2.4514172e-17,1.571543e-07,1.5441614e-18,4.8201926e-13,3.685281e-06,1.7964629e-14,8.6694e-26,7.789489e-17,6.7600257e-21,1.0,1.8529298e-22,5.42615e-09,2.210209e-22,2.5437683e-16,2.0310771e-12,1.8682858e-18,2.921757e-23,8.053326e-17,3.0990562e-19,3.0750054e-14,2.4791384e-19,1.7962996e-09,2.774047e-19,1.2993274e-18,1.0,5.724186e-17
41,49.28070068359375,-127.51085662841797,-113.96625518798828,-121.26579284667969,-6.245063781738281,7.299537658691406,0.0019400068368991678,1479.6156819686098,0.9714859127998352,0.9758142828941345,0.9720180630683899,-0.0005321502685546875,0.003796219825744629,9,6,9,9,6,8.763960224200673e-09,1.0,1.546029e-11,1.8118452e-13,7.525462e-13,6.3207546e-09,1.6857788e-08,2.7366661e-07,1.2503918e-15,1.6145785e-08,1.8336381e-11,0.99999976,8.9811444e-08,1.3070167e-09,6.368648e-11,1.795577e-09,9.103115e-05,0.1982428,8.76396e-09,3.230087e-06,2.9066667e-08,0.80166274,1.5780097e-10,1.1714665e-12,5.328587e-12,1.35993385e-08,4.525841e-05,5.413781e-08,2.6663952e-13,1.4215978e-07,2.5842313e-09,0.9999546,1.8610592e-10,2.6479905e-14,1.0397442e-15,9.4216794e-11,4.1326846e-13,6.472361e-10,1.0,1.6139542e-15,9.821132e-11,6.9203756e-17
42,46.20641326904297,-77.7707748413086,-89.01417541503906,-104.49423217773438,26.72345733642578,15.480056762695312,403506057294.40466,5283275.180404161,0.9880003333091736,0.9852391481399536,0.9802528619766235,0.007747471332550049,0.004986286163330078,9,7,9,9,7,1.2936255870954483e-06,1.0,3.3017725e-12,1.3349319e-13,6.710594e-13,7.3544154e-10,6.9144757e-10,3.9357655e-08,5.2304933e-17,9.524862e-09,2.7093479e-11,1.0,3.6318584e-09,3.5214977e-11,6.023105e-11,8.618957e-09,3.7203282e-08,1.3990544e-05,1.5862864e-14,1.2936256e-06,3.9339604e-10,0.99998474,4.7110732e-14,5.863623e-16,3.346148e-14,1.8944778e-10,6.370433e-11,6.322537e-10,1.5987664e-19,2.2348264e-10,5.526729e-12,1.0,3.5891066e-17,6.201779e-16,1.6117594e-13,3.618427e-11,8.7423043e-13,1.7419174e-12,6.043693e-22,1.0,5.8126044e-15,1.3022901e-14
43,0.08915654569864273,-118.70533752441406,-127.04114532470703,-128.30027770996094,9.594940185546875,1.2591323852539062,14690.263193964538,3.522364106203027,0.9748134613037109,0.969354510307312,0.9693865776062012,0.005426883697509766,-3.2067298889160156e-05,5,2,5,5,5,2.7778339546922603e-22,1.7255522930420876e-23,2.4680995e-18,5.945178e-24,2.7856865e-22,3.3897125e-11,3.3338174e-20,1.0,1.3963212e-19,9.244267e-21,4.495792e-14,2.2567531e-14,2.4610952e-18,5.9495337e-24,2.777834e-22,3.385506e-11,3.3326855e-20,1.0,1.3942986e-19,9.221549e-21,4.4873447e-14,2.259208e-14,1.4750069e-18,8.9543696e-24,1.7319755e-23,3.9468648e-10,3.3771304e-21,1.0,3.410404e-20,9.403715e-21,4.0041712e-15,2.1860731e-14,1.4725556e-18,8.981189e-24,1.7255523e-23,3.917465e-10,3.3698983e-21,1.0,3.364518e-20,9.4867285e-21,3.9913306e-15,2.197532e-14
44,52.882652282714844,-53.213951110839844,-60.21760559082031,-100.24835205078125,47.034400939941406,40.03074645996094,2.671657536707831e+20,2.4273493974227302e+17,0.9929749965667725,0.991661787033081,0.9819402098655701,0.011034786701202393,0.009721577167510986,1,5,1,1,5,9.593975119059905e-05,1.0,1.1858618e-10,1.0,4.335612e-09,2.8072477e-13,2.8053667e-11,2.7657518e-12,3.1343053e-09,3.9914696e-14,1.599347e-10,6.122071e-16,9.123733e-06,0.5277083,6.139992e-07,4.896984e-07,1.365142e-07,9.593975e-05,0.4687814,1.3581485e-10,0.0034040238,4.5520074e-10,2.9122774e-11,1.0,4.3867354e-09,2.5960224e-13,3.1975596e-11,1.5353585e-12,1.7093886e-09,5.2033363e-14,6.8029256e-11,3.9934303e-16,4.059629e-13,1.8106356e-14,1.5281027e-14,5.62551e-12,1.4106341e-16,1.0,3.472317e-10,1.1525344e-16,1.5263114e-10,6.085751e-15
45,54.02680969238281,-88.04620361328125,-96.52554321289062,-107.71092224121094,19.664718627929688,11.185379028320312,346959503.999628,72068.9824077436,0.9856374859809875,0.9831674695014954,0.9798224568367004,0.005815029144287109,0.003345012664794922,3,2,3,3,2,6.828019483151593e-09,1.0,4.399345e-17,5.980348e-15,1.2040064e-13,1.0,4.6286355e-20,6.2261063e-10,4.9508443e-18,4.810562e-19,5.2920155e-14,5.3240053e-15,2.888284e-12,7.549849e-12,6.8280195e-09,0.99999976,4.0051765e-16,2.7840977e-07,4.4796134e-14,4.0568429e-16,1.3826917e-10,2.4837769e-11,2.5671138e-17,1.6237732e-15,1.2164179e-13,1.0,1.0217219e-20,3.5448094e-10,5.8291604e-18,1.1364142e-19,6.63308e-14,5.6841755e-15,3.698899e-18,1.1406016e-18,1.0,2.3190816e-15,4.212317e-19,2.570062e-18,1.8991026e-20,3.867393e-23,3.4446014e-16,5.8553887e-19
46,0.1038224995136261,-98.30940246582031,-108.24771118164062,-108.0230941772461,9.713691711425781,-0.22461700439453125,16542.55964474581,0.7988221055349637,0.9827656149864197,0.9786112904548645,0.9790602922439575,0.003705322742462158,-0.0004490017890930176,3,4,3,3,3,2.390225318754616e-22,9.667778169941724e-23,4.5815223e-27,6.879446e-17,5.125611e-24,1.0,2.3595322e-22,3.2717256e-08,2.9601842e-21,1.0513574e-17,4.214546e-14,2.749145e-18,4.6116816e-27,6.949078e-17,5.1662848e-24,1.0,2.3902253e-22,3.262155e-08,3.0063645e-21,1.0561206e-17,4.2168454e-14,2.7327293e-18,2.6673367e-27,2.3573522e-17,1.2545145e-24,1.0,9.725482e-23,2.1813024e-08,6.4090806e-22,4.927237e-18,9.39853e-14,3.4175703e-18,2.691099e-27,2.3423465e-17,1.2728369e-24,1.0,9.667778e-23,2.1922553e-08,6.416101e-22,4.8795955e-18,9.383502e-14,3.4614318e-18
47,57.53337860107422,-99.11636352539062,-104.29434967041016,-112.88285064697266,13.766487121582031,8.5885009765625,952158.8142790823,5369.558545396444,0.9823735952377319,0.9806419014930725,0.976789653301239,0.00558394193649292,0.003852248191833496,0,9,0,0,9,4.665166586370617e-10,1.0,1.0,9.739684e-19,8.52297e-15,5.6899937e-21,5.1764797e-18,9.034552e-17,3.4920188e-16,1.3741634e-21,1.2249151e-18,5.6104998e-15,1.0,2.7117567e-15,7.227105e-11,3.9152303e-18,1.4385842e-14,5.5634843e-15,1.0936444e-15,1.1231024e-18,7.2127926e-16,4.6651666e-10,1.0,3.039557e-18,6.464991e-15,3.068879e-20,3.484989e-18,1.3247132e-16,3.0281835e-16,1.6587909e-21,2.028864e-18,1.233621e-14,2.4679055e-15,2.373481e-21,5.299517e-19,4.4611555e-21,1.5411794e-16,6.3757686e-15,4.1907314e-25,5.324456e-21,2.755168e-20,1.0
48,0.07771164923906326,-112.2009048461914,-127.3527603149414,-126.27021026611328,14.069305419921875,-1.082550048828125,1288907.3732109228,0.3387306436870192,0.9763753414154053,0.9699207544326782,0.969226062297821,0.0071492791175842285,0.0006946921348571777,3,9,3,3,3,1.7979836080933084e-23,3.3591760215577836e-24,3.8776957e-20,2.4212683e-17,2.8226003e-15,1.0,1.3340879e-19,8.813266e-11,1.61733e-17,3.4008577e-11,8.143634e-15,1.7981619e-23,3.8646263e-20,2.4132829e-17,2.822385e-15,1.0,1.3296373e-19,8.7761944e-11,1.6073231e-17,3.3915235e-11,8.138386e-15,1.7979836e-23,1.271063e-21,4.9643096e-18,2.072452e-16,1.0,4.6670205e-20,2.6825422e-11,3.2084287e-18,1.5844865e-11,1.4021581e-15,3.3706003e-24,1.2804799e-21,4.9821804e-18,2.0586944e-16,1.0,4.632486e-20,2.6881967e-11,3.2054804e-18,1.5825957e-11,1.407689e-15,3.359176e-24
49,55.45259094238281,-97.79058074951172,-105.88938903808594,-111.41630554199219,13.625724792480469,5.52691650390625,827136.3161119258,251.36762371332804,0.9813717603683472,0.9797035455703735,0.9784709811210632,0.0029007792472839355,0.0012325644493103027,7,4,7,7,4,3.3079058155832675e-12,1.0,8.121395e-29,9.121373e-16,1.8647439e-10,1.95024e-17,9.515146e-13,4.6848234e-27,1.7679561e-30,1.0,7.918023e-22,9.83735e-22,3.3372664e-27,2.5543698e-14,2.2146758e-09,1.03413616e-13,3.3079058e-12,7.725571e-24,1.25544186e-26,1.0,6.4877036e-20,3.1021519e-21,4.003438e-30,1.4671184e-16,7.748968e-11,1.3645173e-18,2.638856e-13,1.7232784e-28,5.6541954e-32,1.0,1.5399581e-22,9.134676e-23,1.2836126e-32,2.9385773e-17,3.8875254e-11,3.441739e-23,1.0,5.647667e-31,2.2076386e-30,1.2118853e-14,4.216199e-23,2.356456e-22
