image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
36,5,0.2763669192790985,3.0510050527134645e-15,3.0044631333606825e-15,3.877751560881024e-15,3.9215105534856024e-15,-95.38339233398438,-96.88129425048828,-97.58853149414062,2.20513916015625,0.7072372436523438,0.11023518389163867,0.4930043686338977,0.983658492565155,0.9830725193023682,0.982926607131958,0.0007318854331970215,0.00014591217041015625,8,8,8,8,9.757515e-23,1.8800069e-22,2.4333552e-22,1.7746299e-25,7.3217925e-17,1.16080525e-20,1.537221e-25,1.8857387e-22,5.927333e-17,5.649607e-31,1.0,1.8378652e-22,2.4991414e-22,1.7254454e-25,7.085001e-17,1.1262676e-20,1.5018576e-25,1.8800069e-22,5.962029e-17,5.5277095e-31,1.0,1.8702644e-22
37,4,0.32058849930763245,4.5507146846724745e-16,4.660755381828241e-16,7.507882992269384e-16,7.590593112590807e-16,-79.9357681274414,-78.87850952148438,-78.96651458740234,-0.9692535400390625,0.08800506591796875,2.6359760741878238,0.9157562375655959,0.9876652956008911,0.9875920414924622,0.9877460598945618,-8.07642936706543e-05,-0.00015401840209960938,5,5,5,5,3.349988e-24,2.1537996e-25,3.9949118e-22,1.041971e-24,3.392219e-24,1.9748178e-17,2.247111e-25,1.0,7.662626e-21,5.765563e-24,7.185642e-21,6.9105944e-23,3.8355137e-22,1.022648e-24,3.395197e-24,2.0225671e-17,2.1537996e-25,1.0,7.9669586e-21,5.582359e-24,7.306655e-21,6.595669e-23
38,9,68.70386505126953,9.549845358947096e-10,1.5658798246226922e-14,3.1376534703753123e-09,1.095948665152946e-08,-69.12740325927734,-70.73505401611328,-83.39015197753906,14.262748718261719,12.655097961425781,6.393916124435073e-07,3.1912497031018667e-06,0.9901477694511414,0.9897777438163757,0.9869821667671204,0.003165602684020996,0.002795577049255371,7,7,9,7,4.913312e-10,1.0,1.2480747e-25,4.1477405e-11,1.1484217e-17,1.3820797e-15,4.916323e-13,6.605698e-21,2.6567659e-27,1.0,2.0214205e-22,1.2914443e-13,5.0196082e-26,4.320102e-24,6.777505e-29,3.6036422e-21,6.8004956e-16,1.9626818e-24,2.1414621e-32,1.05471725e-29,3.1760883e-24,1.0
39,2,60.38338851928711,1.7212653347087326e-07,1.1046601688312884e-17,1.2376422375837137e-07,0.08121687918901443,-80.94419860839844,-77.71060180664062,-99.63739776611328,18.693199157714844,21.926795959472656,7.614594077134412e-09,3.0013283393932165e-10,0.9876499772071838,0.9887039065361023,0.982330322265625,0.005319654941558838,0.006373584270477295,9,9,2,9,0.010082395,1.0,8.99125e-13,2.0146291e-16,1.3286578e-13,1.9882087e-13,1.9235218e-11,4.4145954e-16,3.4328333e-17,1.0893051e-09,8.012604e-09,1.0,1.3245728e-22,1.8703979e-24,1.0,4.60995e-23,2.5036757e-28,2.5736482e-29,1.382022e-22,3.801503e-21,4.756277e-19,2.6998752e-31
40,3,0.23123469948768616,3.696703967243087e-12,3.7302387741189325e-12,6.168220448299344e-12,5.918249831177169e-12,-50.671775817871094,-53.610504150390625,-51.76533508300781,1.0935592651367188,-1.8451690673828125,0.33502193719505596,6.3291697561174125,0.9931575655937195,0.9928062558174133,0.9928304553031921,0.00032711029052734375,-2.4199485778808594e-05,1,1,1,1,5.7263614e-20,9.8081345e-20,1.8859088e-17,1.0,2.954047e-14,9.746705e-20,1.1516661e-13,1.2245228e-18,1.5799667e-14,4.2555882e-18,2.0880444e-17,4.5709383e-22,1.8727037e-17,1.0,2.968937e-14,9.8081345e-20,1.1594066e-13,1.2086512e-18,1.6332698e-14,4.3116856e-18,2.146525e-17,4.548361e-22
41,5,0.17869192361831665,8.484281528199633e-13,8.572855424680836e-13,2.4588263283081835e-13,2.4254076936951197e-13,-39.976844787597656,-40.00654220581055,-39.885223388671875,-0.09162139892578125,-0.12131881713867188,1.0959498157473206,1.1289847946978178,0.9945031404495239,0.9944998025894165,0.9944808483123779,2.2292137145996094e-05,1.895427703857422e-05,1,1,1,1,1.7983853e-19,3.3125474e-19,1.0345998e-17,1.0,3.0241173e-18,4.109957e-18,4.7061316e-15,3.265922e-19,6.7275486e-17,3.20223e-14,3.241573e-17,1.293275e-18,1.0379282e-17,1.0,2.97654e-18,4.0782527e-18,4.664826e-15,3.3125474e-19,6.60226e-17,3.2448812e-14,3.3176725e-17,1.302613e-18
42,9,63.230106353759766,7.887417450547218e-05,4.544860876531942e-10,1.9535445971996523e-05,0.06117021664977074,-87.58439636230469,-89.45266723632812,-107.84925079345703,20.264854431152344,18.396583557128906,1.5815595319916826e-09,1.0243898702504277e-08,0.9863002896308899,0.9845662713050842,0.9776595234870911,0.008640766143798828,0.006906747817993164,1,1,9,1,4.39366e-09,1.0,5.92359e-17,0.9999939,8.0048865e-09,6.0225548e-06,3.2850826e-11,2.6457856e-09,8.459797e-09,2.2295774e-09,1.1697974e-13,8.201036e-16,1.2705716e-24,1.0665005e-26,2.4473563e-22,2.1525581e-26,1.9894851e-11,6.690939e-20,2.1835993e-24,8.3202815e-19,2.0792719e-22,1.0
43,5,0.2235557585954666,1.795720834252279e-07,1.8231332887808094e-07,1.4722138530487427e-06,1.487157646806736e-06,-64.15193939208984,-66.90096282958984,-63.259159088134766,-0.8927803039550781,-3.641803741455078,2.441909472504968,38.16060655325024,0.9910298585891724,0.9907371401786804,0.9908639788627625,0.0001658797264099121,-0.00012683868408203125,9,9,9,9,3.0718253e-16,7.009752e-18,3.200778e-17,2.7883908e-12,5.0280227e-18,1.973405e-14,8.656811e-11,7.02434e-18,4.278284e-23,6.179068e-14,9.6249595e-09,1.0,3.2762824e-17,3.0273353e-12,5.0401595e-18,2.030374e-14,8.720198e-11,7.009752e-18,4.1231686e-23,6.254768e-14,9.780932e-09,1.0
44,0,0.23570850491523743,1.6985350625997597e-11,1.8512719135443945e-11,4.656480062648072e-11,4.687675941861258e-11,-64.92229461669922,-65.51028442382812,-64.40995788574219,-0.5123367309570312,-1.1003265380859375,1.6691870824813628,3.0051471587499536,0.9910343289375305,0.99103844165802,0.9907942414283752,0.00024008750915527344,0.0002442002296447754,7,7,7,7,1.5265818e-22,2.0433911e-23,1.8894893e-23,1.827267e-15,1.4862717e-15,4.0082522e-15,2.7759874e-17,7.029117e-24,1.3549569e-27,1.0,4.585368e-20,7.3054583e-13,2.0433911e-23,1.9049557e-15,1.5181607e-15,4.33746e-15,2.9070244e-17,7.3135594e-24,1.4297446e-27,1.0,4.794182e-20,7.964819e-13
45,3,64.54883575439453,4.471749343792908e-05,5.737470503038022e-14,0.00015180141781456769,0.845563530921936,-121.7776107788086,-125.30158996582031,-146.73446655273438,24.95685577392578,21.432876586914062,1.450024204437562e-11,4.918356072314436e-10,0.9723678827285767,0.9716641902923584,0.9529978036880493,0.019370079040527344,0.018666386604309082,7,7,3,7,0.06231703,1.0,1.3394366e-21,1.7262396e-14,1.3385664e-09,1.6731934e-13,3.0799565e-06,2.9377146e-18,1.2731075e-20,0.9999968,3.2558922e-15,1.5193223e-07,1.1226565e-34,6.615491e-26,2.491649e-15,1.0,3.0545775e-24,2.1892074e-21,1.6241677e-25,4.785554e-29,2.2852904e-21,1.0093955e-19
46,1,0.2203310877084732,2.8150662356729583e-10,2.824738776219249e-10,1.4942794224204192e-10,1.5830807498229404e-10,-102.12525177001953,-102.08439636230469,-103.53166198730469,1.4064102172851562,1.447265625,0.24502127945636146,0.2352125689434692,0.9808254837989807,0.9810344576835632,0.9808965921401978,-7.110834121704102e-05,0.00013786554336547852,8,8,8,8,8.121014e-24,2.69052e-23,6.039628e-25,2.5161962e-23,8.08578e-15,1.2279303e-11,9.287448e-31,5.2605286e-17,2.5786438e-19,8.7459326e-26,1.0,1.6574901e-26,6.4168746e-25,2.69052e-23,7.9496185e-15,1.2321862e-11,9.74929e-31,5.40683e-17,2.5977879e-19,9.166708e-26,1.0,1.7168237e-26
47,6,65.01031494140625,4.4669452164969314e-11,4.771502958584174e-19,2.887855753141988e-11,0.043599218130111694,-56.8176155090332,-53.655155181884766,-86.52263641357422,29.705020904541016,32.86748123168945,1.2568207328745602e-13,5.319052378903232e-15,0.9922762513160706,0.9926608800888062,0.9861948490142822,0.00608140230178833,0.006466031074523926,1,1,6,1,0.0070190867,1.0,2.667801e-15,1.0,5.7173146e-16,2.2480243e-21,1.9350387e-12,7.483523e-21,9.935777e-16,3.9017097e-17,2.2667345e-15,2.7363492e-18,1.9592897e-20,1.2696804e-31,2.912375e-24,4.1958377e-31,1.466736e-26,1.6162558e-26,1.0,7.0403445e-36,1.1265335e-21,2.4442007e-31
48,9,66.34490203857422,2.1173086894865634e-10,9.869784156624206e-11,3.417365002089667e-11,0.0011763428337872028,-66.03680419921875,-61.44312286376953,-125.74444580078125,59.7076416015625,64.30132293701172,1.1730073272979982e-26,1.1865615452655892e-28,0.9905982613563538,0.991584300994873,0.9689606428146362,0.02163761854171753,0.022623658180236816,1,1,9,7,7.9195985e-07,1.0,3.9037644e-17,1.0,2.0071958e-16,5.376716e-18,7.2398645e-12,1.2707762e-15,6.671776e-19,1.976511e-12,5.799313e-16,5.401081e-16,9.795032e-23,3.219554e-30,1.5961787e-24,9.205966e-24,4.294234e-12,1.8940683e-19,1.9781296e-30,2.388452e-19,4.5226384e-20,1.0
49,0,0.28479641675949097,9.577089343792977e-09,9.756549346207066e-09,4.138265730091462e-09,4.366245143216929e-09,-49.062225341796875,-49.952903747558594,-50.99878692626953,1.9365615844726562,1.0458831787109375,0.14419891412886326,0.3513813497706358,0.9935264587402344,0.9933516383171082,0.9931747317314148,0.0003517270088195801,0.00017690658569335938,1,1,1,1,6.0038346e-19,4.546061e-19,4.751435e-19,1.0,6.983436e-14,5.378401e-17,4.489623e-10,1.0174724e-17,2.0633008e-17,9.7333206e-14,1.545046e-17,8.349068e-16,4.546061e-19,1.0,6.839866e-14,5.1798606e-17,4.5771775e-10,1.0276769e-17,2.0255708e-17,9.914925e-14,1.5209067e-17,8.3868306e-16
