image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
38,9,51.700157165527344,0.00010715268581407145,0.12073422968387604,0.02132144756615162,0.1412331461906433,-69.18633270263672,-70.18492889404297,-105.60398864746094,36.41765594482422,35.41905975341797,1.5276117117130588e-16,4.146653960651917e-16,0.9902092218399048,0.989947497844696,0.9796808958053589,0.010528326034545898,0.010266602039337158,7,7,9,9,0.9721399,0.97767407,2.7017478e-08,7.0354514e-07,5.0128074e-10,1.7522223e-06,5.366838e-06,2.6405916e-10,1.1360175e-15,0.99999213,4.9355255e-15,2.744698e-08,0.0008725444,3.2664073e-07,6.2996486e-10,7.748503e-09,2.4884452e-05,0.0037152767,2.9204944e-14,0.017711852,1.0960111e-06,0.97767407
39,2,52.3586311340332,0.0634709894657135,0.061277035623788834,0.09486256539821625,1.3050763607025146,-79.49365234375,-80.04792785644531,-118.27318572998047,38.77953338623047,38.225257873535156,1.439668954814008e-17,2.5060021323306055e-17,0.9877088069915771,0.9878363013267517,0.9734001755714417,0.014308631420135498,0.014436125755310059,9,9,2,9,0.17312522,0.9895754,4.832679e-06,1.1301146e-10,5.735994e-08,0.009931468,9.442721e-07,8.808809e-05,8.394312e-10,0.0007790631,4.042947e-05,0.9891552,4.6063423e-08,1.022823e-05,0.9895754,0.0008246365,2.0291601e-08,1.5179193e-11,1.5267256e-09,2.6944237e-05,0.009535955,2.6740869e-05
40,3,54.658084869384766,0.18126823008060455,0.09016349166631699,0.042817048728466034,0.7779842019081116,-49.20480728149414,-54.061485290527344,-119.4776382446289,70.27283096313477,65.41615295410156,3.026197617308197e-31,3.8915780460154744e-29,0.9933505654335022,0.9927797913551331,0.9755539298057556,0.017796635627746582,0.01722586154937744,1,1,3,3,0.73782104,0.98286164,0.0072110617,0.96425986,6.030637e-05,1.4551604e-10,0.025873255,1.1336512e-09,0.0025940007,7.1018957e-07,8.1556914e-07,6.9379306e-13,8.5055724e-08,0.016344424,0.0007335457,0.98286164,2.1473353e-07,2.8256525e-06,1.06893495e-07,1.2135544e-05,4.2475138e-05,2.489521e-06
41,5,51.98859405517578,0.00029723913758061826,0.10221456736326218,0.0011942066485062242,1.730716347694397,-40.381351470947266,-40.33677291870117,-140.65042114257812,100.26906967163086,100.31364822387695,2.842472920952101e-44,2.718542436815473e-44,0.994515597820282,0.9944243431091309,0.960635781288147,0.03387981653213501,0.03378856182098389,1,1,5,6,0.16024312,0.9830815,4.326292e-07,0.9999771,1.5651786e-08,1.519408e-09,2.190836e-06,4.4215703e-08,5.9390754e-06,1.2068416e-05,2.3332275e-06,1.6790113e-12,0.00021010837,0.007187903,8.595623e-11,1.0851127e-07,0.0011225619,0.9830815,4.1470614e-07,8.898127e-07,7.036902e-05,0.0083260825
42,9,58.084964752197266,1.7510422468185425,0.06779748946428299,1.6525540351867676,1.6966241598129272,-84.56339263916016,-92.02120971679688,-104.22489929199219,19.66150665283203,12.203689575195312,2.891453116148273e-09,5.01192956051951e-06,0.9856204986572266,0.9847632050514221,0.9804054498672485,0.005215048789978027,0.004357755184173584,1,2,9,6,0.11240787,0.9885539,1.5403482e-05,0.26853833,0.17516749,0.25054714,0.03460496,0.07934015,0.1562818,0.026816186,0.008678246,1.026737e-05,4.4168104e-08,0.010168886,1.7369532e-05,0.0005343845,0.00010125727,0.00062369986,1.6677984e-07,4.838489e-08,1.9540197e-07,0.9885539
43,5,56.449562072753906,0.1876428872346878,0.017086803913116455,0.11866593360900879,1.2834545373916626,-64.47982025146484,-66.25300598144531,-113.68683624267578,49.20701599121094,47.43383026123047,4.262500903856538e-22,2.5104366236087305e-21,0.9908985495567322,0.9906270503997803,0.9774613976478577,0.013437151908874512,0.013165652751922607,9,9,5,5,0.4743117,0.99767506,1.8435968e-07,0.0001240895,4.274602e-11,1.2659885e-06,0.00029234652,1.2772465e-06,1.8595113e-11,2.9508553e-07,0.045060474,0.95452,1.7875517e-11,6.1607716e-05,2.8124928e-13,1.3252187e-08,1.6588232e-06,0.99767506,3.1997913e-10,2.0911068e-08,8.6731176e-05,0.0021748254
44,0,52.20873260498047,0.059618692845106125,0.2033570110797882,0.0942225456237793,0.9281559586524963,-65.20712280273438,-65.78329467773438,-136.01962280273438,70.8125,70.236328125,1.7640951266720015e-31,3.1387033156021593e-31,0.9910696744918823,0.9910759925842285,0.9624362587928772,0.028633415699005127,0.02863973379135132,7,7,0,7,0.33497924,0.9585446,5.9334725e-06,4.350005e-08,1.6948414e-05,0.00033186073,1.114776e-07,4.3399086e-11,2.5316788e-10,0.9895694,3.270201e-13,0.010075643,0.9585446,0.009801174,6.6700565e-08,3.938789e-09,4.4570028e-11,4.5794995e-12,8.27348e-09,0.029396782,5.114474e-07,0.0022568488
45,3,58.22610855102539,0.45574358105659485,0.09431515634059906,0.5710875988006592,0.9590145945549011,-121.5943832397461,-123.07879638671875,-240.29640197753906,118.70201873779297,117.21760559082031,2.807813587936484e-52,1.2389127145694448e-51,0.9723977446556091,0.9710192084312439,0.7847442030906677,0.1876535415649414,0.18627500534057617,7,7,3,3,0.48732206,0.98374975,5.3972162e-08,5.557147e-06,0.08989038,2.50797e-07,0.028695568,0.00015779014,2.258849e-09,0.8776622,0.00032926362,0.0032589182,5.441888e-07,1.68059e-11,0.0032239943,0.98374975,1.5672501e-07,1.3347607e-05,5.9897746e-11,0.012345669,0.0002081482,0.00045840367
46,1,65.60964965820312,0.047722600400447845,0.14194296300411224,0.0020632892847061157,0.2897888720035553,-102.96253204345703,-99.62688446044922,-108.0372314453125,5.074699401855469,8.410346984863281,0.0062529657870636435,0.0002225526211290236,0.9809955954551697,0.9818055033683777,0.9787638187408447,0.002231776714324951,0.003041684627532959,8,8,1,8,0.009724846,0.97543025,5.698194e-13,1.9048714e-11,0.008144987,3.646379e-05,1.580333e-14,1.4853771e-06,1.0587387e-09,7.836918e-18,0.991817,1.8174774e-08,6.03915e-07,0.97543025,0.010055658,1.2198091e-05,3.6507222e-06,0.00015178742,0.004143245,6.374509e-05,0.010138897,4.5471682e-10
47,6,50.588645935058594,0.10701511800289154,0.05396292731165886,0.06393912434577942,0.05935840308666229,-57.25163650512695,-55.63752365112305,-105.299072265625,48.04743576049805,49.66154861450195,1.3591387028232352e-21,2.705599275453602e-22,0.9922531247138977,0.9924166202545166,0.9807472825050354,0.011505842208862305,0.011669337749481201,1,1,6,6,0.9894622,0.99093926,7.6067934e-08,0.98205566,3.8587346e-05,1.5510505e-13,0.007888571,1.1512445e-06,0.008346892,0.0016688436,2.6803912e-07,4.2203956e-11,6.8634455e-07,0.00841952,1.8001967e-07,3.6571076e-12,2.7171714e-09,1.1068243e-08,0.99093926,4.633407e-11,0.00064035004,7.674447e-12
48,9,52.5400276184082,0.41903358697891235,0.0332898385822773,0.16979026794433594,0.8359578847885132,-66.39864349365234,-62.3772087097168,-94.4620361328125,28.063392639160156,32.0848274230957,6.489682251190096e-13,1.1634199249387681e-14,0.9907540082931519,0.9911609888076782,0.9834980368614197,0.007255971431732178,0.007662951946258545,1,1,9,7,0.09303442,0.9955018,0.038464785,0.90434414,1.4870103e-05,1.2116195e-08,0.011821526,7.2260747e-07,0.00033756325,0.043118104,0.0018982417,3.1441713e-10,0.00014729034,0.0030120083,1.5685843e-07,8.9638974e-10,0.00095683656,7.129553e-05,1.4270036e-07,0.00023443933,7.5929325e-05,0.9955018
49,0,48.0555419921875,0.05164702609181404,0.08131595700979233,0.058227136731147766,1.0467562675476074,-48.098670959472656,-48.07010269165039,-167.24195861816406,119.1432876586914,119.17185592651367,1.8060410364057542e-52,1.7551756004987916e-52,0.9934930205345154,0.9936390519142151,0.9407269358634949,0.05276608467102051,0.052912116050720215,1,1,0,2,0.077636115,0.9861695,6.425816e-08,0.9918675,2.7274139e-06,3.5165945e-10,0.0016211902,2.8498741e-06,5.202595e-05,0.0064536654,3.693451e-09,4.02937e-10,0.9861695,0.0039226827,3.0762925e-07,1.7429821e-09,1.4677678e-06,2.6565357e-07,1.3644048e-05,2.2921147e-10,2.2108557e-07,0.00989191
