image_index,target_class,latent_distance,original_entropy_latent,counterfactual_entropy_latent,original_entropy_recon,counterfactual_entropy_recon,original_log_likelihood,reconstruction_log_likelihood,counterfactual_log_likelihood,log_likelihood_difference,recon_counterfactual_log_likelihood_difference,likelihood_ratio,recon_counterfactual_likelihood_ratio,original_realism_score,reconstruction_realism_score,counterfactual_realism_score,realism_score_difference,recon_counterfactual_realism_difference,original_class_latent,original_class_recon,counterfactual_class_latent,counterfactual_class_recon,target_class_confidence,latent_target_class_confidence,original_latent_prob_class_0,original_latent_prob_class_1,original_latent_prob_class_2,original_latent_prob_class_3,original_latent_prob_class_4,original_latent_prob_class_5,original_latent_prob_class_6,original_latent_prob_class_7,original_latent_prob_class_8,original_latent_prob_class_9,counterfactual_latent_prob_class_0,counterfactual_latent_prob_class_1,counterfactual_latent_prob_class_2,counterfactual_latent_prob_class_3,counterfactual_latent_prob_class_4,counterfactual_latent_prob_class_5,counterfactual_latent_prob_class_6,counterfactual_latent_prob_class_7,counterfactual_latent_prob_class_8,counterfactual_latent_prob_class_9
39,2,52.38102340698242,0.8378294706344604,0.7076672315597534,0.8098470568656921,0.7363443970680237,-81.57106018066406,-92.441650390625,-157.65249633789062,76.08143615722656,65.21084594726562,9.083476597975905e-34,4.778476393492294e-29,0.9874746203422546,0.9847453236579895,0.9440127015113831,0.04346191883087158,0.040732622146606445,9,9,2,2,0.8079312,0.8110007,0.0011750888,0.026909133,3.943822e-05,0.010034212,0.08926417,2.4326387e-06,2.1324515e-11,0.05877109,0.032371603,0.78143287,1.4899871e-05,0.0055543873,0.8110007,2.4231982e-05,0.04400622,1.0938462e-14,8.1366275e-11,0.00014677677,0.06014709,0.0791057
40,3,55.34064483642578,0.698091447353363,0.9310295581817627,0.5255263447761536,0.6886669993400574,-49.975746154785156,-56.5100212097168,-124.38678741455078,74.41104125976562,67.87676620483398,4.827201060126721e-33,3.322729504238329e-30,0.9931815266609192,0.9923685193061829,0.9719778299331665,0.021203696727752686,0.020390689373016357,1,1,3,3,0.8389935,0.74722105,0.002206049,0.8101642,0.095840745,9.524927e-09,0.043798376,7.866286e-08,0.0013839176,3.328785e-05,0.04657324,3.0993492e-09,0.010547208,0.09084295,0.061687462,0.74722105,4.5861626e-09,0.06093068,1.3579638e-07,0.00035950053,0.028241806,0.00016914784
41,5,53.013206481933594,0.0864643082022667,1.1185712814331055,0.26977139711380005,1.320731282234192,-39.67082214355469,-43.04132080078125,-99.46045684814453,59.789634704589844,56.41913604736328,1.080666211284603e-26,3.1439855468165333e-25,0.9945612549781799,0.9941843152046204,0.981963038444519,0.012598216533660889,0.012221276760101318,1,1,5,5,0.5286983,0.6422914,1.0499517e-08,0.98595154,0.009716564,7.735351e-06,3.285969e-06,1.00439934e-07,0.0028156452,0.0008136521,0.00069144764,5.950757e-10,0.00016923854,0.2121679,0.0008055957,0.036664024,0.009501466,0.6422914,0.019957075,0.0062755835,0.059856024,0.012311682
42,9,54.14149475097656,1.4303771257400513,1.3896657228469849,1.472044825553894,1.2474734783172607,-87.40699768066406,-137.81500244140625,-130.5662841796875,43.15928649902344,-7.24871826171875,1.8036822465738441e-19,1406.3011824773723,0.9857004880905151,0.9625766277313232,0.9655705094337463,0.0201299786567688,-0.0029938817024230957,6,6,9,9,0.60420424,0.56454235,0.010119962,0.17361423,0.033864357,0.20661137,1.3399121e-05,0.094777025,0.4668188,0.014180086,6.6457164e-07,1.0893561e-07,0.013361324,0.0077112424,0.019827599,0.13438465,0.019110203,0.06211751,0.003465842,0.16056864,0.014910614,0.56454235
43,5,57.097503662109375,1.0987701416015625,0.25669604539871216,1.0607486963272095,0.6520934104919434,-65.25411224365234,-82.43453979492188,-102.58590698242188,37.33179473876953,20.1513671875,6.12361030757954e-17,1.7716275598962967e-09,0.9910446405410767,0.9870167374610901,0.9797993302345276,0.011245310306549072,0.0072174072265625,9,9,5,5,0.836645,0.9502786,5.7112693e-08,0.18162581,3.381393e-09,8.6200875e-05,0.04846582,0.008722009,2.8038951e-09,0.011021778,0.12299778,0.6270805,0.0010932029,0.009956578,2.633374e-16,0.0040526134,2.2963896e-08,0.9502786,0.004568186,1.448086e-07,0.0005178377,0.029532894
44,0,57.27452087402344,0.10788215696811676,0.6460589170455933,0.3104381263256073,1.172454833984375,-64.62567138671875,-78.29564666748047,-127.80184173583984,63.176170349121094,49.506195068359375,3.655424594980991e-28,3.160331659121651e-22,0.9910366535186768,0.9884157180786133,0.9689235687255859,0.02211308479309082,0.019492149353027344,7,7,0,0,0.59824723,0.8371018,2.2729506e-05,0.008254332,1.3052099e-05,0.0002160531,4.894954e-12,1.4815283e-17,8.9168005e-17,0.9811246,1.0355755e-11,0.010369353,0.8371018,3.7916656e-05,0.010234496,0.005815127,4.1385128e-08,4.9984565e-06,3.074658e-05,0.08528862,0.019207507,0.042278714
45,3,56.156497955322266,1.25978684425354,0.5833262801170349,1.3146107196807861,1.3539111614227295,-121.78272247314453,-144.89207458496094,-156.20790100097656,34.42517852783203,11.315826416015625,1.1203015241648326e-15,1.2178646629537698e-05,0.9726909399032593,0.9547344446182251,0.9510757327079773,0.021615207195281982,0.0036587119102478027,7,7,3,3,0.55250776,0.8693347,0.107790105,9.628867e-07,0.060352676,0.009356458,0.14085037,9.749087e-06,3.7622565e-05,0.5901726,9.0955986e-08,0.09142933,0.028063888,1.0175267e-09,0.03460152,0.8693347,2.3536377e-06,0.021961214,6.040135e-12,0.039275017,1.5419635e-05,0.006745975
46,1,56.70576477050781,0.0908665880560875,0.9632932543754578,0.03828948736190796,0.2780552804470062,-102.65231323242188,-129.32948303222656,-86.9019775390625,-15.750335693359375,-42.42750549316406,6922833.391004488,2.6670522045592515e+18,0.9808346629142761,0.9674385190010071,0.9866699576377869,-0.005835294723510742,-0.019231438636779785,8,8,1,1,0.9402805,0.60924256,3.9529738e-10,0.00033842286,1.895952e-09,2.6446874e-05,5.05261e-12,2.2544418e-05,1.7359865e-07,2.1392392e-28,0.9823317,0.017280772,4.5879234e-09,0.60924256,0.024198426,0.03043127,5.688167e-07,5.4634078e-05,2.2687589e-06,2.3481468e-09,0.30738175,0.028688435
47,6,52.597557067871094,0.40846025943756104,0.15605950355529785,0.23874260485172272,0.21946576237678528,-57.602081298828125,-57.72034454345703,-95.75261688232422,38.150535583496094,38.03227233886719,2.7004299400870447e-17,3.0394428999572797e-17,0.9922342300415039,0.9922232031822205,0.9833745956420898,0.008859634399414062,0.008848607540130615,1,1,6,6,0.95814204,0.9704143,2.0098492e-05,0.9160974,0.007831288,9.3607174e-05,0.022771658,0.00029925993,0.021909466,0.0026306482,0.02831971,2.6858977e-05,0.007620397,0.020628044,5.044704e-06,3.725839e-12,0.0009455413,0.00038579584,0.9704143,1.2639492e-12,9.86095e-07,1.4135523e-20
48,9,52.59695053100586,0.5612391233444214,0.6445275545120239,0.5872699618339539,0.7849566340446472,-66.97899627685547,-56.32339859008789,-107.07389068603516,40.09489440917969,50.750492095947266,3.863746330401106e-18,9.106286898184575e-23,0.9906778335571289,0.9923853874206543,0.9789454340934753,0.011732399463653564,0.013439953327178955,1,1,9,9,0.7933457,0.8263474,0.0027148544,0.8781541,0.022063263,8.544081e-05,0.009616544,0.0034092176,0.00030686718,0.055755876,0.0113294395,0.016564379,0.02079637,0.0019217147,2.6118638e-05,0.00052022137,0.03020964,0.00014523484,2.5033161e-11,0.112308055,0.007725274,0.8263474
49,0,68.4387435913086,0.41256430745124817,1.795319676399231,0.657573938369751,1.7460871934890747,-48.846004486083984,-55.185306549072266,-113.57978057861328,64.7337760925293,58.394474029541016,7.699778824052207e-29,4.361161357558341e-26,0.9936977028846741,0.9926366806030273,0.9754246473312378,0.01827305555343628,0.01721203327178955,1,1,1,0,0.30210352,0.29330418,7.020088e-12,0.9102294,0.0011642195,0.00070968934,0.035602007,1.7654673e-05,0.029364511,2.2248676e-05,0.021690087,0.0012002643,0.29330418,0.3017311,0.08957589,0.045525096,0.014348199,0.0017078848,0.09794235,0.10752352,0.03074958,0.017592194
